CONDITION,REPLICATE,TRACK_ID,TRACK_LENGTH,NET_DISTANCE,CONFINEMENT_RATIO,MEAN_DIRECTION_DEG,STD_DEVIATION_DEG,MEDIAN_DIRECTION_DEG,MEAN_DIRECTION_RAD,STD_DEVIATION_RAD,MEDIAN_DIRECTION_RAD,TRACK_POINTS,MIN_SPEED,MAX_SPEED,MEAN_SPEED,STD_SPEED,MEDIAN_SPEED
1,1,14,193.75235041276028,27.208751625519913,0.1404305628682994,240.1733776929022,0.9785200967289862,,-2.091369090802541,0.017078397484854204,,146,0,3.9826226739007193,1.3270708932380841,0.9310039882826391,1.098755134341949
1,1,16,29.994569773793987,11.05963057101786,0.3687210936654464,126.05160511952576,5.531733058117297,,2.200015536759465,0.09654695520556167,,20,0,4.880408651088654,1.499728488689699,1.5352994845418186,0.8504328204102835
1,1,19,239.00291276543746,29.99007246452265,0.1254799454848299,320.95304563239233,1.5523313884571643,,-0.6814979165907344,0.027093293810632618,,149,0,5.489421367385937,1.6040463943989092,1.0589392177400243,1.3295380628057936
1,1,22,109.44530952793603,29.74000169734949,0.2717339082471901,159.4608124451553,1.3573517170179428,,2.7831162050731098,0.02369025656956145,,53,0,5.358284586280663,2.0650058401497366,1.2233878906283646,1.6848732069281187
1,1,23,217.83062560166073,21.06219645610923,0.09669070360485002,239.66171459868852,4.4935812034259275,,-2.100299296457511,0.07842778720551152,,150,0,6.0257306325104825,1.4522041706777382,1.1855770518598903,1.0987046965584768
1,1,24,85.59955891446069,22.84182488830825,0.26684512371300884,4.957857717116956,1.5824997856271064,,0.08653094100910051,0.027619831671297442,,57,0,5.848967377675131,1.5017466476221173,1.1029827023882937,1.2942418141554488
1,1,25,215.021113580968,24.586677174525665,0.11434540899290499,100.103820997659,3.037161454368392,,1.7471412702361844,0.053008467293387956,,118,0,7.928889359432726,1.822212826957356,1.2794568584951949,1.565948675471288
1,1,28,206.1786322556053,37.33456290527264,0.18107872041263695,179.45111909634537,4.786944242756885,,3.132012874619698,0.08354793814549435,,106,0,9.269826480725966,1.9450814363736348,1.451880722956112,1.5618264557379624
1,1,30,39.816978686515085,10.106845176123665,0.2538325485641776,316.72876985986426,4.830752360668924,,-0.7552254373335764,0.08431253404216135,,56,0,4.053534876349987,0.7110174765449122,0.93836176203772,0.4516194813422003
1,1,35,42.651438251336906,10.431181991650597,0.24456811819994445,294.8122322093586,2.9174124855936037,,-1.1377411799722013,0.05091845351240002,,29,0,4.610712935874272,1.4707392500461003,1.1678672965819121,1.1507766959752987
1,1,36,78.06693331920175,20.092181830095814,0.2573712194885698,65.20408069617528,1.8771678789763055,,1.138025893884335,0.032762760100814976,,62,0,4.045461430704648,1.2591440857935767,0.8618312581643169,1.0686704089857217
1,1,37,137.2833886374773,31.499786904029627,0.22945082589133026,299.17347289792,5.914334205902332,,-1.0616231704848604,0.10322460495631994,,79,0,6.555713518454709,1.737764413132624,1.3377338134398116,1.2724641748643986
1,1,38,133.17932925849274,9.354495376317129,0.07023984448938497,152.82290430996602,1.7798482510264815,,2.6672628526691398,0.031064212166274644,,79,0,5.02862189712409,1.6858142944113006,1.156883142861498,1.4112295365987237
1,1,39,242.77233043868816,37.22186860537357,0.15332006138472978,120.64437450222721,1.340256841302055,,2.10564155907296,0.023391894703099984,,150,0,6.711608502251435,1.618482202924588,1.645949162844649,1.0325640245061776
1,1,42,99.91441844206493,8.686289652488812,0.08693729881964464,108.39455527632326,4.118538848705325,,1.8918418808068327,0.07188206328120451,,107,0,5.318847102848598,0.9337796116080834,0.9592490899127668,0.575806886699609
1,1,46,103.168639066043,32.043811527460434,0.3105964352883216,91.78446167253263,1.9307901258969828,,1.601941058356236,0.033698644861898185,,50,0,9.51450771602583,2.0633727813208598,1.7335973935362081,1.4150902942198287
1,1,47,252.98018035462678,17.005441558166538,0.06722044997488881,231.89042481985857,0.7516757321363498,,-2.235933890224676,0.013119216433118253,,143,0,9.245432495464343,1.7690921703120754,1.4561598218933587,1.3426477494045455
1,1,49,67.97561538970632,12.712210279603074,0.18701133055910676,272.9933391527351,2.5409831616741396,,-1.5185527029508117,0.044348522408949126,,38,0,3.927340690768624,1.78883198393964,1.0586317515866843,1.5550845235365438
1,1,50,108.62225750509106,37.60091248892815,0.34616213428602166,59.08667007534924,0.8937902964214008,,1.0312569368544502,0.015599583494929537,,107,0,3.661578496192636,1.015161285094309,0.7565356176739175,0.8985946345835122
1,1,51,51.78039514630657,16.46617624637833,0.3180002045147166,128.457185534017,6.68630924598515,,2.2420008354138266,0.11669811114898032,,35,0,5.4204437943591355,1.4794398613230448,1.1760246455523422,1.2278882182256432
1,1,52,78.794764642392,20.676501068004352,0.2624095796445883,27.005451834368863,3.4935137304078268,,0.47133405049847904,0.06097331705924612,,114,0,3.403280734758293,0.6911821459858947,0.6254927789173127,0.4962274153971129
1,1,54,74.72135954187891,12.00603567583741,0.1606774254302535,207.15978645326825,1.9574332183526952,,-2.667564955841709,0.03416365454816363,,149,0,3.8076879759533506,0.5014856345092544,0.5577526722216353,0.315470131226568
1,1,55,188.75968187782541,17.811993148722582,0.09436333528179701,93.20418337733166,1.5609776040035257,,1.626719876567006,0.02724419873975374,,150,0,5.231309206786436,1.2583978791855028,1.009052821332625,0.9910849080629507
1,1,60,47.46146561206873,14.667615577742945,0.3090426178076809,355.92459505428803,2.1172238521769566,,-0.07112923465473421,0.0369525272222456,,24,0,4.841445530374097,1.9775610671695303,1.4008828661957253,1.6732534748786168
1,1,62,164.60282570472427,11.116583299060082,0.0675357986806482,130.449288768808,0.9725606489676385,,2.27676959590056,0.01697438549981808,,149,0,4.712861912715031,1.1047169510384178,0.858005381785645,0.9371521008649539
1,1,66,100.68574088034394,25.46571846396837,0.2529227896751747,141.422347011102,5.693823467359597,,2.468285591241692,0.09937596653274486,,61,0,4.460454943280488,1.6505859160712122,1.0605512858782429,1.4906714090018924
1,1,67,333.6010611987356,25.91282007375309,0.07767607207435137,348.3235100527781,1.0437914244748634,,-0.20379319465504087,0.01821759706116809,,146,0,7.145238765151058,2.2849387753338055,1.5898881430944884,1.9684075136752197
1,1,69,381.4112289047896,32.303684253433964,0.08469515789084915,133.74818804746945,4.070023072709813,,2.334346250004868,0.0710353032509228,,132,0,9.88791317078411,2.8894790068544665,1.9101177836410144,2.5062524886680944
1,1,70,76.09913710334422,9.72559172980662,0.1278016032770393,98.08013880900207,0.6082853644686984,,1.7118213530301558,0.010616582401672514,,149,0,4.6183208122201025,0.5107324637808337,0.6322437733503681,0.2931607191554997
1,1,71,204.30742451779255,13.832504964157453,0.06770436755690598,227.75839118704278,0.18523997002617734,,-2.3080514819204536,0.0032330473832524013,,147,0,6.075086907110384,1.3898464252911058,1.3398145756352888,1.0775905101598817
1,1,75,104.0654530546673,12.32284663207178,0.11841438508510971,294.10172180433574,1.4200499854311361,,-1.1501419259095298,0.024784547788670834,,96,0,3.9072714909400816,1.0840151359861177,0.8788622842477021,0.8116718299691891
1,1,78,309.0285918808094,16.54437687120657,0.05353671895054825,18.98835839001558,1.1692200068627747,,0.3314093734544614,0.020406738799946113,,149,0,11.428112623256744,2.0740173951732177,1.6630106960972468,1.7599445403614893
1,1,81,330.7801117813374,16.96122316212065,0.05127642974294926,252.76593064659056,0.9456108848677952,,-1.8715875805289413,0.01650402338364005,,143,0,8.200184974366493,2.313147634834527,1.5001166575669003,2.097900016274684
1,1,83,238.4282460245687,40.48561233310301,0.16980208095366014,91.32173404980237,2.083415071952334,,1.5938649377996668,0.03636245269124279,,150,0,4.3429377827193205,1.5895216401637913,1.0277478048868534,1.2426939754465591
1,1,85,227.95225936968018,17.883916540259435,0.07845465796088602,301.0145680359801,2.4504842494452936,,-1.0294899984832524,0.042769018421082404,,143,0,7.019129142458767,1.5940717438439174,1.40449498961986,1.1299360887872245
1,1,87,294.1716495954802,33.28543989859218,0.11314972039067492,185.20933807282924,0.226574655941361,,-3.0506725523694267,0.0039544737477500815,,135,0,10.349122049183286,2.1790492562628163,1.5270996630976827,1.9064848061253665
1,1,88,217.88404000281997,26.696838595205055,0.12252773812556225,275.31566884417236,2.006415758497856,,-1.4780204035184077,0.03501856114968699,,149,0,4.3554978137186335,1.4623089933075166,0.8731705389471129,1.2596125318301936
1,1,89,198.25038233184077,9.435349189633532,0.04759309454364735,317.27809151173983,3.279470431668611,,-0.7456379658558527,0.057237556754416975,,143,0,7.432220826677464,1.3863663100128725,1.0768197373451551,1.1694920527348889
1,1,92,38.02884585221045,19.326111048704576,0.5081960973470151,259.80257769670015,2.230802624410457,,-1.7487749212037824,0.0389348507580929,,16,0,6.934738580566595,2.3768028657631532,1.733459528629106,2.1068229235742075
1,1,93,143.72301587438128,23.542745460877367,0.16380636961761583,199.30986305065377,1.9454777234111282,,-2.804571965246688,0.033954991797727756,,106,0,4.210074233883316,1.3558775082488799,0.8557737327528754,1.2920946618424012
1,1,94,222.2057103062388,20.59503395329743,0.09268453958682622,193.5775400762356,2.722717943187906,,-2.904619874938,0.04752039271175687,,141,0,7.584227270758918,1.5759270234485023,1.2529050389202423,1.2670222112014482
1,1,95,234.67364170207816,41.9240498449001,0.1786483115054026,209.09639734353792,1.5816527558001794,,-2.633764719476525,0.02760504821195497,,149,0,5.085278143782838,1.5749908839065647,1.1901153308058166,1.2627015478788917
1,1,99,52.918939912472354,14.02184794255713,0.26496842086688044,281.8562465926042,2.350831066662657,,-1.3638657868255948,0.04102974227143367,,58,0,2.253589760510761,0.912395515732282,0.5282065448516619,0.8386817319758142
1,1,101,209.87661555854535,12.770379366454577,0.06084708071201131,130.35488687194402,2.387220481045292,,2.275121971980155,0.041664857365283234,,150,0,4.877258599001677,1.399177437056969,0.9506247936718049,1.1225798363577084
1,1,102,288.16367151166867,60.817734261684755,0.21105274631823967,233.25383080484352,3.0488177398488756,,-2.212137966745292,0.053211907853574804,,145,0,7.482925121771435,1.987335665597715,1.4528460029321635,1.7308130243110273
1,1,103,184.1797680562911,22.4613515202533,0.1219534140871999,181.8442823947196,2.418424250993634,,-3.1094038534653703,0.042209465889916656,,150,0,6.662478355337364,1.227865120375274,1.2865193047273529,0.7674497303593639
1,1,104,197.7719500593928,22.27627982035901,0.11263619443338266,275.1352037184575,4.285628943179495,,-1.4811701141471578,0.07479833557724717,,133,0,4.256117874827935,1.4870071433037053,0.939599942096796,1.2839256316947512
1,1,105,79.12792763340018,24.789076404018004,0.313278473800879,101.41967203965149,5.652215847903984,,1.7701072033847516,0.09864977657932757,,150,0,2.454958316769473,0.5275195175560011,0.47093264408972557,0.3875147065256914
1,1,106,132.6396826689655,27.83256889107809,0.20983591283568598,117.27649120888869,0.49762077057500936,,2.0468609067812924,0.00868512087284523,,148,0,9.546659097773091,0.8962140720876046,1.340244832565849,0.5295832512079879
1,1,107,200.54841207736496,29.054565495141045,0.1448755699144242,135.26010849373174,4.00047459662044,,2.3607342398203666,0.06982145335341869,,77,0,6.403690696089687,2.604524832173571,1.6184940679143025,2.214920829020473
1,1,109,86.25119846890193,20.146517615748575,0.23357956728001233,108.80457003901253,4.597449050400476,,1.8989979883975439,0.08024062312217503,,150,0,4.1130587333827835,0.5750079897926795,0.7303152461351284,0.32225290832714615
1,1,110,188.99940866231438,23.181298296487444,0.12265275569145043,177.18079297538375,3.910899925626795,,3.092388208714887,0.06825808041818893,,106,0,5.625917416833055,1.7830132892671169,1.2309284971340664,1.4441857251001722
1,1,112,299.8533291840943,19.171784358070937,0.06393720693459588,256.7790094228056,2.2632632566347213,,-1.801546142742085,0.039501395667685284,,138,0,7.066286695881389,2.172850211478945,1.5244422510315552,1.7425530603774606
1,1,113,194.98590946398187,46.69371565672024,0.23947225614959414,323.7927544797044,4.1268016198547,,-0.631935647407126,0.07202627584309992,,106,0,6.96311582203907,1.8394897119243572,1.3807184178161576,1.4361542996762993
1,1,115,116.43030915392275,14.67766186484096,0.1260639258926716,206.1322505535465,5.623250197310566,,-2.685498840474296,0.09814423060649016,,150,0,2.9540391603864857,0.7762020610261516,0.5177748620529077,0.6478290913434956
1,1,120,133.57210697036746,23.946423622682545,0.17927712728223252,315.4516555367045,3.0816589959949865,,-0.7775152871970931,0.053785095903815264,,150,0,4.2578219237914405,0.890480713135783,0.823974527740267,0.5771521609506884
1,1,121,257.2870803515233,22.273417275803492,0.08657029045287475,193.47644509160997,1.2242776950754435,,-2.9063843152769704,0.021367676737793655,,146,0,5.731565205839199,1.7622402763802965,1.233812688468089,1.5050359704097342
1,1,122,147.82815103815255,12.961861898707637,0.08768195913755525,237.6717012745115,1.8115685548090767,,-2.1350315811229574,0.031617835907013746,,97,0,4.566102377826118,1.5240015570943566,0.9694566880285234,1.215709154740286
1,1,123,189.37940671097746,22.304818340292204,0.11777847828160555,136.87231489519723,1.8830381883346559,,2.3888725497476693,0.03286521632722882,,127,0,9.00721454410241,1.4911764307950983,1.444036802790345,0.9996093690224277
1,1,126,134.9058451766676,28.303614163069653,0.20980272667951716,220.92177584510773,1.6500569909221878,,-2.4273729293295783,0.02879892733714236,,149,0,4.699946769980494,0.9054083568903867,0.839182096963107,0.6456219997867485
1,1,127,138.48106002981714,16.198870894433266,0.11697535309843379,312.3175454399566,2.5462233365107814,,-0.8322158275053421,0.04443998071322868,,150,0,5.423697927712279,0.9232070668654476,0.9854107457395012,0.5505708587483331
1,1,129,196.96050276754272,25.220115088938964,0.12804656128799752,40.40732353206242,2.0679467912350944,,0.7052408375530738,0.03609248026310421,,150,0,6.099150393022039,1.3130700184502848,1.034325718290047,0.9559632323552452
1,1,130,159.42370272697488,22.408208451300254,0.1405575712268834,142.39333854151025,0.49268095648717614,,2.485232590456294,0.008598904852576139,,148,0,3.8519466824676907,1.077187180587668,0.8385912520473682,0.9022766079185927
1,1,133,263.71108422314285,31.93818488437592,0.12111051372171742,81.00086734432848,3.756878121847546,,1.4137318321296874,0.06556989282238039,,144,0,6.4879569517196956,1.8313269737718254,1.3554315840808944,1.482119183277115
1,1,134,78.89789665082837,12.643352526287485,0.16024955116664366,272.75909058190894,6.394970451151596,,-1.522641111779819,0.11161328994034254,,69,0,4.536560838482532,1.1434477775482372,1.1147541183449,0.7418304509051203
1,1,136,205.81712621779678,40.192204196826054,0.19528114562387996,51.15833643365436,2.390089834314912,,0.8928814106102423,0.04171493702724096,,150,0,5.459124146382179,1.3721141747853118,1.0614069501691095,1.0906041746835697
1,1,138,157.68048011182003,13.317929310697288,0.08446149644681955,161.70177267749236,2.834501504525241,,2.8222283395336483,0.049471383906698405,,142,0,5.97937524551803,1.1104259162804229,1.2762704798528097,0.6394824437377814
1,1,140,264.33712947277326,39.92751532720596,0.15104769960558453,3.405947353093669,2.5446613524849586,,0.0594449954610704,0.04441271894911452,,147,0,7.5584337929300425,1.7982117651209064,1.4206635311473013,1.427273897360519
1,1,141,165.30652662899027,10.98925437315443,0.06647804292578496,290.9226468862669,3.9254299356445146,,-1.2056272503973997,0.0685116769333459,,149,0,6.223277380702088,1.1094397760334918,1.3346684512865905,0.551453729308149
1,1,143,193.3087811549682,10.04503667880929,0.05196368534731265,231.3603709045633,1.2360588070982332,,-2.2451850762596655,0.021573295932137627,,144,0,5.98563438249885,1.3424220913539457,0.9583871018889025,1.1179438474811045
1,1,145,322.34143371399193,28.856208901884795,0.08952063211175147,20.36428631661933,1.320757381007272,,0.35542384604383576,0.023051564918594114,,129,0,7.090340913890178,2.4987708039844336,1.5516346033785329,2.353086877969332
1,1,146,269.0834504600516,11.52789273643145,0.042841329396966735,275.60849529545135,0.34758248416763843,,-1.4729096178066585,0.006066458770986352,,119,0,8.148548697267287,2.261205466050854,1.524825171893474,1.8584201739524122
1,1,147,120.62795895620425,17.2123382409262,0.14268945930831337,241.03982144611328,1.499048117749393,,-2.07624679452567,0.026163325300550558,,142,0,12.45894103754906,0.8494926687056638,1.4062330228570326,0.4015615309507742
1,1,149,196.42751280710473,20.32020215208276,0.1034488593868088,194.7062295711003,1.0186818498910513,,-2.8849205270199394,0.017779352310905484,,131,0,5.139029106185255,1.4994466626496545,1.2949471216656367,0.9715503398057037
1,1,150,155.5748459238861,13.700811036732983,0.08806572139197881,71.5017813102794,1.5070266383334643,,1.2479415049053206,0.026302576754180743,,149,0,11.355820718282274,1.044126482710645,1.3259904968576528,0.6688600138611671
1,1,152,206.9675688590901,26.701464962589178,0.12901279707628183,24.321646481053932,1.950851625277922,,0.42449281060048377,0.034048784078982375,,124,0,6.029952497929487,1.6690932972507266,1.2356175609788487,1.3899125961288425
1,1,155,123.04301688479086,11.719579028417943,0.09524781921912207,66.44251779151776,0.41561240785731873,,1.1596406987768961,0.007253804929251763,,149,0,3.5487425138729956,0.8257920596294689,0.5588980554939612,0.6905370433314325
1,1,158,138.64752937143183,42.01725845252804,0.3030508992335903,188.34595739431785,2.422193803185624,,-2.99592821782778,0.04227525698699265,,58,0,6.078465848795243,2.3904746443350318,1.3734396023300615,2.2353669091115487
1,1,161,294.15841055519064,12.108148342961094,0.04116199948221211,330.90989493644435,3.5841895384215126,,-0.5077181131101205,0.0625559084609912,,142,0,7.307844917885694,2.0715381025013424,1.5378167389997885,1.8470949202073683
1,1,162,192.17688019371673,23.908045883774975,0.1244064627320173,244.2596468014388,3.0576284053016134,,-2.020050240736043,0.053365682975016794,,150,0,5.232231756318649,1.281179201291445,1.0458539718055067,1.0075014150716517
1,1,164,109.96469612698773,18.40655110737218,0.16738600437831622,1.798918352622105,1.3777055616326572,,0.0313970482278081,0.024045498173527535,,146,0,4.287976404854632,0.7531828501848474,0.7779606190595368,0.5050898980002541
1,1,169,209.35359676398636,33.012012469230505,0.15768543258631673,122.43609564734821,4.326800640444922,,2.1369129923329244,0.07551691725316322,,117,0,6.539067560752869,1.7893469808887723,1.5192050154049117,1.5146720610826219
1,1,170,199.50034778703142,22.13492773769525,0.1109518253137308,229.13865823061545,0.9702939671101763,,-2.2839612774533427,0.016934824438310146,,120,0,5.573795256346235,1.6625028982252619,1.2445706931728016,1.3042478767000736
1,1,173,256.1403940151622,16.6528948147545,0.06501471538209914,359.49318306033746,0.6599913737861971,,-0.00884562430199327,0.011519022507329732,,141,0,12.03663118355721,1.8165985391146255,1.4653075664869326,1.5596943946590955
1,1,175,340.1034260211472,23.340815088328643,0.06862857972761892,324.5378498972195,2.3721039469657783,,-0.618931279129966,0.041401024074105786,,145,0,12.284803967302096,2.34554086911136,1.7480777571764896,1.8627147193549147
1,1,176,46.75269317968065,10.931787851109465,0.23382156422724687,295.8462834110758,3.459192471369176,,-1.1196935818680327,0.0603742980855918,,31,0,4.056145696211528,1.5081513928929242,1.1505841085135238,1.0360263965735452
1,1,180,70.27296965730383,8.841820922416877,0.1258210797912096,112.68982624802007,0.3369047342800986,,1.9668085015282784,0.005880096878744329,,144,0,2.7219809313520527,0.4880067337312766,0.5316224134844691,0.2827239747397974
1,1,185,31.647748932394496,11.44336823131772,0.36158553506484437,173.93814208011142,7.671558696374317,,3.0357932740996425,0.13389395801173581,,22,0,4.335654759498771,1.438534042381568,1.2116268266913937,1.1902496812259775
1,1,187,180.59923731131363,14.919797970962989,0.082612740746211,230.45728086832696,1.708538424373534,,-2.260946970833944,0.029819620902154304,,143,0,5.14205069242084,1.2629317294497457,0.9974436772817975,1.1031822229095865
1,1,189,49.68799629139341,9.34392485834198,0.18805195531622726,222.59521132757544,1.7972267856445312,,-2.3981659703408167,0.03136752481453143,,21,0,4.930848451105324,2.3660950614949248,1.4175416232856293,2.497580748902795
1,1,191,220.6484819358413,32.054122358331455,0.14527234484963256,223.59092929351772,2.180712610697432,,-2.3807874134138634,0.03806061509643151,,86,0,10.965180456058828,2.5656800225097824,1.981370995293889,2.113486443806062
1,1,194,161.47289394747966,29.85603673026772,0.18489813367671873,134.2241211052329,3.474471497407514,,2.3426528488819245,0.060640967396458745,,90,0,7.277422720772551,1.7941432660831074,1.6693405282320604,1.2473748841073613
1,1,195,53.01798671995196,24.03360312899049,0.453310369100569,255.7668923565033,5.326277636488255,,-1.8192109179646854,0.09296108163206171,,33,0,3.459282338103665,1.6066056581803625,0.9350033588021964,1.774851016547459
1,1,197,20.022827553503145,13.148241621445193,0.6566625810621242,246.99006711033337,11.861464827973473,,-1.9723954163825121,0.20702161535763988,,10,0,5.950792110878167,2.0022827553503144,1.903793649489637,1.3768688332191614
1,1,199,64.63113374665208,34.19133136929755,0.5290226147559832,260.0299257043273,3.860212639542437,,-1.7448069499228402,0.06737342038711658,,27,0,8.204059814828268,2.3937456943204474,1.9583782744897125,1.6956820993086443
1,1,208,126.89326015516619,50.853854825126234,0.40076088172801055,60.5630066810957,10.743642407631496,,1.0570238714924434,0.18751193367006036,,34,0,8.971317004976434,3.732154710446064,2.2503872800772613,3.8235295600403143
1,1,210,48.80123752079521,26.109465912110554,0.5350164716823989,10.414426231242302,7.516934196982132,,0.1817660274412425,0.1311952513930942,,27,0,5.227574046306643,1.8074532415109337,1.2331364410398404,1.5793631929113
1,1,213,263.30487481735605,43.60581652428751,0.16560960580215275,210.1735558801063,4.499087326683386,,-2.6149647564474425,0.07852388718537483,,132,0,6.649973929292481,1.9947339001314852,1.6723188678729817,1.704523293115656
1,1,215,16.88772148058121,15.046542840504488,0.890975307581082,358.9881262353675,5.922211447162547,,-0.017660528807387357,0.10336208875228464,,9,0,4.13918279707827,1.8764134978423566,1.3721119391790053,1.324162007832887
1,1,217,233.6877339544162,40.83964576117545,0.1747616148699604,212.18774083356294,0.49085450282355697,,-2.5798105972654954,0.008567027222510872,,135,0,6.102224696978869,1.731020251514194,1.226393872471471,1.384634448843217
1,1,223,200.02875816790396,40.3220855089362,0.2015814419799071,258.9908044361259,4.4102394385185395,,-1.7629430373804522,0.07697319900345455,,134,0,5.389936217695163,1.4927519266261489,1.1015508893961063,1.221258893804653
1,1,224,250.22801883561866,85.08426140890607,0.34002691547024616,316.6079278286087,6.439663613054824,,-0.7573345286537834,0.11239333276868077,,120,0,10.24576119398207,2.085233490296822,2.023667720932048,1.3877629212845517
1,1,227,44.2698968651918,28.60870903008143,0.6462339209237163,83.32197338577387,6.930981952719371,,1.4542427748408415,0.12096845547125898,,28,0,4.587112670876008,1.5810677451854214,1.3008108763313948,1.1232663280732185
1,1,228,86.6236649594786,30.224916645992348,0.34892216416993166,27.58104393742738,10.343551531799841,,0.4813800278453287,0.18052903057961017,,35,0,7.216287537153351,2.4749618559851028,1.9916081510463013,1.8341628025837862
1,1,230,150.12941808010535,41.55715893969179,0.27680889908943707,259.78898164815274,2.1518334486539286,,-1.7490122170161961,0.037556578633555396,,115,0,6.216533875096783,1.3054732006965684,1.2032753737596984,0.8775321645942964
1,1,231,74.0131199290468,30.237012586569513,0.40853584628720474,331.5178967763932,1.8726326624684548,,-0.49710647914482986,0.03268360564046218,,34,0,4.3285279256585145,2.1768564685013763,1.3272877041097708,2.1834875831411256
1,1,237,42.35250392079217,10.629971131393976,0.2509880207147656,356.6725671720378,7.466814147276872,,-0.05807465848688639,0.1303204915044742,,27,0,3.971574021751957,1.5686112563256358,0.8588188551815145,1.5201506779995457
1,1,240,103.39804264362168,15.802746605153061,0.1528340982200197,64.39463324758,3.6693510224598382,,1.1238983707844798,0.06404225675334457,,69,0,5.144096166527176,1.4985223571539374,1.2993587740545927,1.0852506475024544
1,1,241,97.3136500856182,16.687489907595676,0.17148149198918897,351.4455639315981,3.230193208845229,,-0.14930307504497234,0.05637750696991006,,69,0,4.559202943885576,1.410342754864032,0.9373974432357767,1.3325659788796897
1,1,246,35.82844676562348,20.60547373688146,0.575114904413102,135.5762398798102,6.589048543063771,,2.3662517733763293,0.11500059165019817,,15,0,4.531399616405183,2.388563117708232,1.2919185761760956,2.5542990972697
1,1,258,243.41234520596257,18.188547679098786,0.07472319312197828,50.56525731300892,2.4464387290056733,,0.8825302272301466,0.0426984107694543,,114,0,10.587659908538456,2.135196010578619,1.4036705412165498,1.8721454278056682
1,1,259,158.90883409729844,20.13976429172396,0.12673785196481,146.77634117237378,3.0603742940932888,,2.5617304174884366,0.05341360777532514,,96,0,4.554336075936333,1.6553003551801921,1.165226152527322,1.3067095465514809
1,1,263,77.54641806430521,15.557657963506554,0.20062381154220943,203.34930079104754,3.719021534575689,,-2.734070476747497,0.06490917073091791,,42,0,8.486349651889743,1.8463432872453622,1.7744566986262116,1.3086866110428899
1,1,264,292.43167302705655,61.82131268475568,0.21140429846337408,18.758403952570493,1.8067694946479809,,0.32739591139147334,0.03153407650620133,,118,0,8.227500870814103,2.4782345171784455,1.7924020979845696,2.049084067244566
1,1,269,112.43063464027063,11.94279197551108,0.10622364637292003,15.75319239706143,1.4206324210527648,,0.27494507502885984,0.024794713207949154,,50,0,11.443475110666567,2.2486126928054126,1.8481919710484225,2.065675893995583
1,1,280,43.00289402500434,10.88636141058392,0.25315415758423065,318.2701646543621,7.512005305138886,,-0.7283230230964881,0.13110922600195488,,17,0,6.897594686486992,2.5295820014708434,1.5866923545645903,2.295676297961661
1,1,281,20.16212497898826,14.712902011694183,0.729729729729732,90.0,3.508354649267438e-15,,1.5707963267948966,6.123233995736766e-17,,7,0,15.257824308423551,2.880303568426894,5.482852481185561,1.089844593458821
