LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID214799,214799,10,1.2786035537719727,265.7691932063214,57.23776055291911,0.0,30.0,30,2.5,1,,4.8108108108108105,6.0,0.0,6.0,178.0,2.0116029793541625,,,0.7104811586244767,1.986736516868853
ID213134,213134,10,1.3378592729568481,265.54714149443936,52.7644847554236,0.0,22.0,22,2.5,1,,4.972972972972973,6.0,0.0,6.0,184.0,1.9505908860662724,,,0.7801119480339989,2.234547126115901
ID207633,207633,10,1.0679945945739746,280.1290093393214,48.15387049756708,0.0,3.0,3,2.5,1,,3.891891891891892,5.0,0.0,5.0,144.0,1.8824302227555585,,,0.7218995558592415,1.7335678230577471
ID213589,213589,10,1.0827791690826416,264.7437991576448,53.17691446340673,0.0,25.0,25,2.5,1,,3.810810810810811,5.0,0.0,5.0,141.0,1.6639617690225843,,,0.7448952532484752,1.9553742244806305
ID214549,214549,10,1.0201621055603027,264.8949717872917,55.92339258706724,0.0,29.0,29,2.5,1,,3.4324324324324325,5.0,0.0,5.0,127.0,1.8935642544116593,,,0.6498097800872228,1.427921443680351
ID210516,210516,10,1.2217663526535034,271.7313964640415,51.40799276011095,0.0,11.0,11,2.5,1,,4.486486486486487,6.0,0.0,6.0,166.0,1.9947378221157237,,,0.6397375291046355,1.7550036711386452
ID208792,208792,10,0.8193113207817078,276.7239508409143,49.27001988474564,0.0,6.0,6,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.650294695481336,1.7202705404362761
ID211742,211742,10,1.25946843624115,266.3154535490572,50.74349684729485,0.0,17.0,17,2.5,1,,4.72972972972973,6.0,0.0,6.0,175.0,1.8656045884593229,,,0.6953257447323807,2.0796098775323753
ID213859,213859,10,0.8281133770942688,265.2734878570579,56.31211689590361,0.0,26.0,26,2.5,1,,2.891891891891892,4.0,0.0,4.0,107.0,1.5596257347301088,,,0.6839028776978419,1.5061528523965058
ID210273,210273,10,1.1805788278579712,278.88921882569394,47.39948120856769,0.0,8.0,8,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.0996210154235957,,,0.5984213122841637,1.5614143477778868
ID210982,210982,10,0.8262403011322021,267.7786943526241,51.098396569265546,0.0,15.0,15,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.6666666666666666,1.7462565002615973
ID211493,211493,10,1.7257896661758423,264.9709030215469,51.30239310168329,0.0,16.0,16,2.5,1,,6.45945945945946,8.0,0.0,8.0,239.0,2.4105623432740355,,,0.7285736426099085,2.258881111441444
ID212901,212901,10,1.0081992149353027,264.9263009459608,52.17240484477663,0.0,23.0,23,2.5,1,,3.5675675675675675,5.0,0.0,5.0,132.0,1.818737971178863,,,0.6230458457755138,1.5059872188299814
ID209258,209258,10,1.9244180917739868,282.5395761521468,45.377685327627695,0.0,0.0,0,2.5,1,,7.837837837837838,9.0,0.0,9.0,290.0,2.7132751172451846,,,0.7154687962141378,2.409574243424224
ID208106,208106,10,1.2808692455291748,274.857169367095,49.680580454844424,0.0,5.0,5,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,2.0996210154235952,,,0.7230459191017705,1.8473640958399078
ID210030,210030,10,1.2344187498092651,270.88080091492856,54.38808034737812,0.0,12.0,12,2.5,1,,4.27027027027027,6.0,0.0,6.0,158.0,2.244111413463253,,,0.6564325295791522,1.508194274246271
ID213357,213357,10,0.8250706791877747,264.67857957139086,52.81464195164027,0.0,24.0,24,2.5,1,,3.2972972972972974,4.0,0.0,4.0,122.0,1.3716345655390072,,,0.664636226304761,1.9196159452112498
ID209772,209772,10,0.8178433179855347,274.235996554183,49.43098282251539,0.0,10.0,10,2.5,1,,3.4054054054054053,4.0,0.0,4.0,126.0,1.1170262968022497,,,0.6561047739754964,2.415576567881131
ID214322,214322,10,0.8773401379585266,265.0327130209498,55.88718687949763,0.0,27.0,27,2.5,1,,3.108108108108108,4.0,0.0,4.0,115.0,1.2423942786183235,,,0.7719568567026195,2.179749339412458
ID208568,208568,10,1.2773582935333252,281.3744996128319,47.019287721620366,0.0,2.0,2,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.1518900135998202,,,0.7194844579226686,1.702732314818978
ID212216,212216,10,0.8306655287742615,266.1648317620428,54.18239577179433,0.0,19.0,19,2.5,1,,3.135135135135135,4.0,0.0,4.0,116.0,1.5663503610155218,,,0.6723303470291422,1.609377750719234
ID221187,221187,12,1.5544590950012207,691.0786194995983,87.03582016532188,0.0,56.0,56,2.5,1,,4.918918918918919,8.0,0.0,8.0,182.0,3.6238283806124314,,,0.5463980093463616,0.9592236196004176
ID226561,226561,12,2.1616806983947754,674.9482899326372,81.64111607110615,0.0,80.0,80,2.5,1,,7.864864864864865,10.0,0.0,10.0,291.0,3.31798267159565,,,0.7434844010784439,2.0216265941184677
ID225159,225159,12,2.277629852294922,676.4765094010972,80.08856033082353,0.0,74.0,74,2.5,1,,8.54054054054054,10.0,0.0,11.0,316.0,3.304833115593271,,,0.8065991506043776,2.3076066353461813
ID215045,215045,12,3.4252562522888184,687.1299423935607,86.73945168240958,0.0,31.0,31,2.5,1,,12.54054054054054,15.0,0.0,15.0,464.0,4.586178478104949,,,0.8253343823760819,2.472764763665839
ID209035,209035,12,1.684905767440796,691.9165704189467,96.13821670493758,0.0,4.0,4,2.5,1,,6.5675675675675675,8.0,0.0,8.0,243.0,2.255124294930455,,,0.7035553329994991,2.4055039613138995
ID209547,209547,12,1.857574701309204,685.6112712345663,105.64099318339467,0.0,13.0,13,2.5,1,,6.216216216216216,9.0,0.0,9.0,230.0,3.481180635735328,,,0.6635668526555073,1.4245377870274911
ID218377,218377,12,2.4086341857910156,691.313980573097,89.73179786448438,0.0,46.0,46,2.5,1,,9.054054054054054,11.0,0.0,11.0,335.0,3.733823970334092,,,0.7783339020968415,2.1226181760179434
ID216712,216712,12,2.1672608852386475,686.0721712514604,79.72349598234211,0.0,35.0,35,2.5,1,,7.72972972972973,10.0,0.0,10.0,286.0,3.2201505196759608,,,0.7395837858973802,2.0410806365810075
ID224008,224008,12,1.9443765878677368,686.6475142376237,84.45145104547966,0.0,69.0,69,2.5,1,,6.945945945945946,9.0,0.0,9.0,257.0,2.7982727405187533,,,0.7327233325307008,2.0993369550633356
ID211983,211983,12,1.8103653192520142,690.2600754872849,100.25829985718883,0.0,18.0,18,2.5,1,,5.837837837837838,9.0,0.0,9.0,216.0,3.7454677316095695,,,0.6099664590321034,1.1810413119354668
ID207886,207886,12,1.1847134828567505,688.9550185202635,94.3259349923963,0.0,1.0,1,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,2.0729923534102332,,,0.6484197479859534,1.7539415087209496
ID222350,222350,12,1.3955345153808594,684.9492740254137,81.0987453817066,0.0,62.0,62,2.5,1,,4.702702702702703,7.0,0.0,7.0,174.0,2.767518592378225,,,0.6129245845196318,1.291457005555254
ID207639,207639,12,2.4159703254699707,692.0501243725422,99.81763387023172,0.0,3.0,3,2.5,1,,8.64864864864865,11.0,0.0,11.0,320.0,4.029172897039071,,,0.7691426766180943,1.8664071789035213
ID216471,216471,12,3.1498138904571533,686.5847361124437,86.7983364001405,0.0,38.0,38,2.5,1,,11.378378378378379,14.0,0.0,14.0,421.0,4.036991119298793,,,0.8020331728196897,2.5088929054016926
ID213141,213141,12,1.6087199449539185,692.1953995866747,92.30584060138808,0.0,22.0,22,2.5,1,,5.324324324324325,8.0,0.0,8.0,197.0,3.432314201931516,,,0.632145816072908,1.201616192947424
ID220949,220949,12,3.3603713512420654,691.317815191128,86.73831376509601,0.0,57.0,57,2.5,1,,12.162162162162161,15.0,0.0,15.0,450.0,5.823866191579048,,,0.7935432443204463,1.847941179988576
ID214804,214804,12,2.248253107070923,688.7756121818715,89.11953140956665,0.0,30.0,30,2.5,1,,7.675675675675675,11.0,0.0,11.0,284.0,4.034944953872453,,,0.6373594695877774,1.4809807181980628
ID222107,222107,12,1.9061157703399658,688.2302557098765,81.88305222988778,0.0,61.0,61,2.5,1,,6.54054054054054,9.0,0.0,9.0,242.0,3.0875610168923022,,,0.6993529618297637,1.7435761281946067
ID214554,214554,12,2.6373956203460693,689.6810144602858,90.4821015588902,0.0,29.0,29,2.5,1,,9.35135135135135,12.0,0.0,12.0,346.0,4.178092442306235,,,0.7725409836065575,1.9509743893679736
ID218137,218137,12,3.1670920848846436,692.2753639491477,89.69668923773688,0.0,47.0,47,2.5,1,,11.621621621621621,14.0,0.0,14.0,430.0,4.361137411217343,,,0.8128161888701518,2.38965678880377
ID219800,219800,12,1.9881935119628906,691.2723052821718,89.08546861461491,0.0,52.0,52,2.5,1,,7.45945945945946,9.0,0.0,9.0,276.0,2.512132721575595,,,0.774063956291178,2.5912084196637366
ID223768,223768,12,2.9339256286621094,682.4563411626784,91.66182322349017,0.0,68.0,68,2.5,1,,11.027027027027026,13.0,0.0,13.0,408.0,3.8187147815178037,,,0.8058234010938637,2.5771269404417705
ID226328,226328,12,2.478663921356201,675.0932909043199,82.12343134328445,0.0,79.0,79,2.5,1,,9.243243243243244,11.0,0.0,11.0,342.0,3.451291267252214,,,0.8047493403693932,2.388451916956345
ID224926,224926,12,2.1441280841827393,677.5238109442382,78.7243176166904,0.0,73.0,73,2.5,1,,7.27027027027027,10.0,0.0,10.0,269.0,3.701716183434744,,,0.7253859898291107,1.6514306095328928
ID208801,208801,12,2.392894983291626,691.1436612698768,99.2410647742923,0.0,6.0,6,2.5,1,,8.45945945945946,11.0,0.0,11.0,313.0,4.059245924734972,,,0.7489523049291559,1.7848570595403832
ID226086,226086,12,1.9520803689956665,676.2567640608734,80.9302329588771,0.0,77.0,77,2.5,1,,6.783783783783784,9.0,0.0,9.0,251.0,2.9546116038710952,,,0.7527058706169883,1.9720496998681434
ID211748,211748,12,2.160386562347412,689.0685987723907,98.693964532163,0.0,17.0,17,2.5,1,,7.648648648648648,10.0,0.0,10.0,283.0,3.683417919211392,,,0.7357779676239293,1.760420098013536
ID211499,211499,12,3.132251739501953,686.9993164184834,101.52170120498809,0.0,16.0,16,2.5,1,,11.486486486486486,14.0,0.0,14.0,425.0,4.845511219570026,,,0.798669891172914,2.105200408900793
ID210990,210990,12,2.328981399536133,685.8447874342052,102.37984420602135,0.0,15.0,15,2.5,1,,8.027027027027026,11.0,0.0,11.0,297.0,3.7304042563663167,,,0.7029816513761467,1.7764903135410395
ID216238,216238,12,2.662297487258911,685.7650614497894,86.13243271547216,0.0,37.0,37,2.5,1,,9.513513513513514,12.0,0.0,12.0,352.0,3.524687705800814,,,0.7951333236194085,2.391076864463492
ID217901,217901,12,2.222076654434204,691.1839101944738,89.69454383558114,0.0,43.0,43,2.5,1,,7.756756756756757,10.0,0.0,10.0,287.0,3.646957677338786,,,0.7861747054901089,1.8722962897578537
ID212908,212908,12,2.8687198162078857,690.8235798808498,91.28069993856401,0.0,23.0,23,2.5,1,,10.0,13.0,0.0,13.0,370.0,4.222953153106642,,,0.7766497461928935,2.070318288145206
ID220723,220723,12,2.14538311958313,691.0848296834737,88.26489456921894,0.0,55.0,55,2.5,1,,7.513513513513513,10.0,0.0,10.0,278.0,3.524687705800819,,,0.72739780746527,1.795279399472792
ID221875,221875,12,2.1279115676879883,691.1644644078739,87.38805092394738,0.0,59.0,59,2.5,1,,7.162162162162162,10.0,0.0,10.0,265.0,3.898101486005104,,,0.7129928894634777,1.5295040889949665
ID223537,223537,12,3.1790480613708496,678.9577202846201,89.68762696111627,0.0,67.0,67,2.5,1,,11.72972972972973,14.0,0.0,14.0,434.0,4.343888738143438,,,0.8163881498310963,2.4273217109427896
ID215991,215991,12,2.2357916831970215,685.453401186205,84.42296446774917,0.0,34.0,34,2.5,1,,8.297297297297296,10.0,0.0,10.0,307.0,2.9520695646808024,,,0.7876304953624755,2.4767651477662884
ID219573,219573,12,1.4674514532089233,691.485158793078,88.97033378061896,0.0,50.0,50,2.5,1,,5.4324324324324325,7.0,0.0,7.0,201.0,2.291779276512522,,,0.7042151162790697,1.9589911365317991
ID217658,217658,12,1.6873944997787476,692.0988547304293,89.00257866052095,0.0,42.0,42,2.5,1,,6.297297297297297,8.0,0.0,9.0,233.0,3.053821511782543,,,0.7395477815699658,1.7533572717924564
ID211257,211257,12,2.4099488258361816,684.5122185122699,104.4904265694498,0.0,14.0,14,2.5,1,,8.64864864864865,11.0,0.0,11.0,320.0,3.6149090676761957,,,0.761421718958874,2.0684393264770904
ID214329,214329,12,2.0883524417877197,689.5423258779065,90.52202093268583,0.0,27.0,27,2.5,1,,7.054054054054054,10.0,0.0,10.0,261.0,3.886914985963559,,,0.6801544969652382,1.469339291397215
ID208575,208575,12,1.515076994895935,692.2259033549602,97.25394364311292,0.0,2.0,2,2.5,1,,5.54054054054054,7.0,0.0,7.0,205.0,2.1933560611106473,,,0.7476555839727196,2.161318275948356
ID224702,224702,12,2.1793744564056396,680.7014111253777,79.21013624230292,0.0,72.0,72,2.5,1,,7.8108108108108105,10.0,0.0,10.0,289.0,3.0353275298084745,,,0.7687045091910558,2.2367873557983513
ID225852,225852,12,2.638808012008667,676.2517691670619,79.30618321655953,0.0,76.0,76,2.5,1,,9.45945945945946,12.0,0.0,12.0,350.0,3.7608701312520947,,,0.7630338574461194,2.1771639546896218
ID212679,212679,12,1.3063149452209473,693.8861439367449,93.76492779262303,0.0,20.0,20,2.5,1,,3.972972972972973,7.0,0.0,7.0,147.0,3.51573041633746,,,0.49076421586381747,0.7440360340697503
ID217415,217415,12,2.462000846862793,692.7686014477501,88.93701167487126,0.0,41.0,41,2.5,1,,9.18918918918919,11.0,0.0,11.0,340.0,3.725571081039773,,,0.7924048726300528,2.180847794383214
ID214091,214091,12,2.3749465942382812,689.5783211394557,89.77943322394236,0.0,28.0,28,2.5,1,,8.297297297297296,11.0,0.0,11.0,307.0,3.7033383203151597,,,0.734253318807247,1.8971717186429817
ID219339,219339,12,1.942069172859192,692.4134877032392,89.71338442263473,0.0,49.0,49,2.5,1,,7.8108108108108105,9.0,0.0,9.0,289.0,2.4476500957022,,,0.7227284339606574,2.6775346546368954
ID225610,225610,12,2.112699031829834,676.4716119214278,80.40575682237493,0.0,75.0,75,2.5,1,,7.4324324324324325,10.0,0.0,10.0,275.0,3.7752155239472427,,,0.706446823127895,1.6300687907287281
ID228298,228298,12,1.2825703620910645,672.1557225266051,95.07054052751704,0.0,87.0,87,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,2.0996210154235952,,,0.7184696001722777,1.8405601468506507
ID220488,220488,12,2.737912178039551,691.3378421267722,87.6851705091242,0.0,54.0,54,2.5,1,,9.91891891891892,12.0,0.0,12.0,367.0,3.5619780582827407,,,0.8263898762974549,2.5199654880494156
ID223311,223311,12,1.9366084337234497,679.419345429922,84.21081631452655,0.0,66.0,66,2.5,1,,7.0,9.0,0.0,9.0,259.0,2.7688746209726918,,,0.7268722466960351,2.1282499027662767
ID215758,215758,12,2.6794934272766113,686.9110832328906,85.25654021890588,0.0,36.0,36,2.5,1,,9.64864864864865,12.0,0.0,12.0,357.0,4.224375142591542,,,0.7905635367033282,2.016884611921653
ID221646,221646,12,1.900076985359192,689.5156696595297,86.135231095589,0.0,60.0,60,2.5,1,,6.45945945945946,9.0,0.0,9.0,239.0,3.2879797461071463,,,0.6993397663788726,1.6169814679962642
ID227533,227533,12,1.4000749588012695,669.432098197648,92.46803649321973,0.0,84.0,84,2.5,1,,4.837837837837838,7.0,0.0,7.0,179.0,2.703017999626771,,,0.6139627745218006,1.3616982873229868
ID210764,210764,12,2.364823341369629,686.9787098323138,101.00837110296007,0.0,9.0,9,2.5,1,,8.18918918918919,11.0,0.0,11.0,303.0,3.8718201134596897,,,0.7286063569682151,1.7830050728535163
ID224460,224460,12,1.626567006111145,682.3447282916593,79.75953199117711,0.0,71.0,71,2.5,1,,5.621621621621622,8.0,0.0,8.0,208.0,3.182865160610896,,,0.6673824043058778,1.4138811489360474
ID217171,217171,12,1.690743327140808,693.5846801478879,89.16666112378647,0.0,40.0,40,2.5,1,,6.0,8.0,0.0,8.0,222.0,3.2574700476153438,,,0.7142857142857143,1.5349335302899527
ID227793,227793,12,1.3878076076507568,667.2754719411861,94.43478342381124,0.0,85.0,85,2.5,1,,4.45945945945946,7.0,0.0,7.0,165.0,2.9869586408120763,,,0.5879562796452876,1.10557828193389
ID220251,220251,12,2.156838893890381,691.4342678364056,87.87668435298637,0.0,53.0,53,2.5,1,,7.45945945945946,10.0,0.0,10.0,276.0,3.271039544196876,,,0.7299814197130129,1.924517774889625
ID227290,227290,12,1.933645248413086,673.019039996167,90.26869778118841,0.0,83.0,83,2.5,1,,7.108108108108108,9.0,0.0,9.0,263.0,2.9513065259661206,,,0.7380221855086145,2.0454261472225115
ID208344,208344,12,2.365013837814331,688.4138389809182,102.58076641242533,0.0,7.0,7,2.5,1,,8.35135135135135,11.0,0.0,11.0,309.0,3.9455756953285746,,,0.725499581189422,1.779912607200681
ID228063,228063,12,1.2114893198013306,668.9072164185462,97.19366183094802,0.0,86.0,86,2.5,1,,4.162162162162162,6.0,0.0,6.0,154.0,2.4211282208635443,,,0.6306156405990017,1.3296714282058093
ID213598,213598,12,2.854685068130493,689.0989347828271,91.49829090043049,0.0,25.0,25,2.5,1,,10.27027027027027,13.0,0.0,13.0,380.0,4.451271033515464,,,0.7600741083835109,1.992749981630489
ID210524,210524,12,1.9295530319213867,689.2176704284329,104.46171725711623,0.0,11.0,11,2.5,1,,6.918918918918919,9.0,0.0,9.0,256.0,3.067557645735433,,,0.7256488035052242,1.8969224350220353
ID223068,223068,12,1.8250267505645752,680.8431819819739,81.06224466119629,0.0,65.0,65,2.5,1,,6.108108108108108,9.0,0.0,9.0,226.0,3.657441301904501,,,0.6332851538302706,1.2950801245157524
ID212451,212451,12,2.356691598892212,693.6157558950863,93.71209744309925,0.0,21.0,21,2.5,1,,8.216216216216216,11.0,0.0,11.0,304.0,3.902528632787943,,,0.7319822569486836,1.779560971427474
ID215520,215520,12,2.0926904678344727,686.2711325496185,85.41461558876759,0.0,33.0,33,2.5,1,,7.27027027027027,10.0,0.0,10.0,269.0,3.8488717585564998,,,0.6770573566084788,1.5251924819838334
ID219104,219104,12,2.1288058757781982,693.052761582616,89.86516916699355,0.0,48.0,48,2.5,1,,7.108108108108108,10.0,0.0,10.0,263.0,3.6192677573093577,,,0.7111255692908263,1.6324042608276994
ID213863,213863,12,2.6576778888702393,689.2096674092611,91.20487443386149,0.0,26.0,26,2.5,1,,9.567567567567568,12.0,0.0,12.0,354.0,3.9898519921068405,,,0.7782880927178456,2.0990027803733544
ID218852,218852,12,1.9201985597610474,691.2184570033647,90.62726024443327,0.0,44.0,44,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.1096092471031884,,,0.713917525773196,1.7884529918255077
ID222820,222820,12,3.1439671516418457,680.1181698420824,79.33736683214816,0.0,64.0,64,2.5,1,,11.324324324324325,14.0,0.0,14.0,419.0,4.796144597799679,,,0.8022059049433163,2.1019940028689383
ID225387,225387,12,2.9144768714904785,675.7889397212348,81.2459397819407,0.0,78.0,78,2.5,1,,10.864864864864865,13.0,0.0,13.0,402.0,3.9098320663152255,,,0.7947000860996845,2.4609772386147184
ID216938,216938,12,2.471116065979004,691.0539837242125,88.27907962833363,0.0,39.0,39,2.5,1,,8.972972972972974,11.0,0.0,11.0,332.0,3.29550608562029,,,0.8046280478335145,2.4280168792461287
ID221418,221418,12,2.3136560916900635,690.6744450662618,86.95021626862415,0.0,58.0,58,2.5,1,,7.837837837837838,11.0,0.0,11.0,290.0,4.140004787393323,,,0.6968987712112348,1.5550314959638736
ID210281,210281,12,2.137197494506836,688.3620475435192,102.33757755429268,0.0,8.0,8,2.5,1,,8.216216216216216,10.0,0.0,13.0,304.0,3.3344592692996873,,,0.7611520317801871,2.1298597248788917
ID224233,224233,12,2.130462884902954,684.618090792626,81.0501348492793,0.0,70.0,70,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.8486766962570806,,,0.7208786332371866,1.6297032115741548
ID227048,227048,12,1.6802382469177246,672.1300511023627,86.93597571190999,0.0,82.0,82,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.748737083745107,,,0.6901408450704226,1.7826368440170475
ID213363,213363,12,2.081606864929199,690.4231986118083,90.60560308004563,0.0,24.0,24,2.5,1,,7.135135135135135,10.0,0.0,10.0,264.0,3.7279884519533986,,,0.6747473832072136,1.5422313999948836
ID209266,209266,12,2.393402099609375,688.2146620229022,91.9155011766634,0.0,0.0,0,2.5,1,,9.054054054054054,11.0,0.0,12.0,335.0,3.628176355094066,,,0.7733580368283738,2.1765510890405593
ID222577,222577,12,1.641792893409729,682.9505746253386,79.83966983022734,0.0,63.0,63,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.70801280154532,,,0.6766467065868262,1.7883435189425911
ID208112,208112,12,2.171229839324951,689.3278665018096,102.3163171474279,0.0,5.0,5,2.5,1,,7.594594594594595,10.0,0.0,10.0,281.0,3.295278267287735,,,0.744103564461784,1.9665437497764546
ID210038,210038,12,2.6575706005096436,686.1354255866354,106.08372990346949,0.0,12.0,12,2.5,1,,9.756756756756756,12.0,0.0,12.0,361.0,3.93280650006671,,,0.7763250386616053,2.1684731572836515
ID209781,209781,12,3.0428431034088135,688.099989679028,101.44941128887946,0.0,10.0,10,2.5,1,,10.513513513513514,14.0,0.0,14.0,389.0,4.896833566599849,,,0.7523650170538645,1.8435993596710587
ID220021,220021,12,2.4651830196380615,691.2191284555661,87.956057945795,0.0,51.0,51,2.5,1,,8.864864864864865,11.0,0.0,11.0,328.0,3.3096001954093266,,,0.8090491854945142,2.395803151736856
ID215284,215284,12,2.575956106185913,686.58016426854,85.38482347690568,0.0,32.0,32,2.5,1,,8.837837837837839,12.0,0.0,12.0,327.0,4.038106772524261,,,0.7265047518479408,1.8419121278431105
ID218612,218612,12,2.9276041984558105,691.3236007770421,90.3734414653784,0.0,45.0,45,2.5,1,,10.837837837837839,13.0,0.0,13.0,401.0,4.079171440334378,,,0.8027680549757555,2.3661970802904886
ID226811,226811,12,1.9397896528244019,673.0579821739465,83.86140366797203,0.0,81.0,81,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.281808993568983,,,0.7403508771929824,1.7376705085145696
ID212223,212223,12,2.0950841903686523,693.3383999788955,96.9221271165916,0.0,19.0,19,2.5,1,,7.135135135135135,10.0,0.0,10.0,264.0,3.7279884519533986,,,0.6803819049784041,1.549895433545325
ID234499,234499,14,1.4362382888793945,295.69554478842883,118.95104484811358,0.0,112.0,112,2.5,1,,4.864864864864865,7.0,0.0,7.0,180.0,2.859313847005199,,,0.6509433962264152,1.3416832294613306
ID212224,212224,14,1.478269100189209,268.21210848031274,104.03833956004814,0.0,19.0,19,2.5,1,,4.972972972972973,7.0,0.0,7.0,184.0,2.6821062047752133,,,0.6935112747353888,1.5185725925846876
ID215047,215047,14,1.4395482540130615,262.56250952134684,107.61840094722555,0.0,31.0,31,2.5,1,,4.837837837837838,7.0,0.0,7.0,179.0,2.7840170169650107,,,0.6493352639199684,1.3682626169501908
ID241157,241157,14,2.944316864013672,299.19506271707354,123.68435887324496,0.0,139.0,139,2.5,1,,10.72972972972973,13.0,0.0,13.0,397.0,4.059615804541175,,,0.8162211620155546,2.3755980635476486
ID226826,226826,14,2.62136173248291,291.1827809303788,133.5621978233106,0.0,81.0,81,2.5,1,,9.378378378378379,12.0,0.0,12.0,347.0,4.023205958708329,,,0.7588703837798696,2.011496347868376
ID241674,241674,14,2.6951212882995605,299.41490157401336,123.65638673083713,0.0,140.0,140,2.5,1,,10.378378378378379,12.0,0.0,13.0,384.0,3.676889924857625,,,0.7784541078783268,2.4709799371742256
ID241417,241417,14,2.2373313903808594,299.35873951122926,123.66995582165379,0.0,136.0,136,2.5,1,,8.432432432432432,10.0,0.0,11.0,312.0,3.3709588195887754,,,0.7798785705553971,2.192128615346522
ID221192,221192,14,2.048456907272339,264.6966264770202,113.69356883201904,0.0,56.0,56,2.5,1,,7.945945945945946,9.0,0.0,11.0,294.0,2.613490067004335,,,0.7807004261394364,2.665927299796759
ID226574,226574,14,1.9819210767745972,287.91200501913414,131.8442723833456,0.0,80.0,80,2.5,1,,7.45945945945946,9.0,0.0,9.0,276.0,2.512132721575595,,,0.7665615141955836,2.5769917003767535
ID234254,234254,14,2.1447606086730957,295.7563465647467,118.69268727242131,0.0,111.0,111,2.5,1,,7.27027027027027,10.0,0.0,10.0,269.0,3.701716183434744,,,0.7312554590171472,1.6591490371906605
ID218381,218381,14,1.9677653312683105,257.9316973388299,107.12595335120392,0.0,46.0,46,2.5,1,,6.918918918918919,9.0,0.0,9.0,256.0,2.938049035011522,,,0.7601414399371378,2.0340238385566427
