LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID85139,85139,231,1.3579726219177246,1045.6726789079762,777.2104145484254,0.0,35.0,35,2.5,1,,5.243243243243243,6.0,0.0,6.0,194.0,1.7062858527841718,,,0.7968310674473223,2.7254437424995333
ID89747,89747,231,0.8337600827217102,1073.9384998665441,776.0392602416347,0.0,54.0,54,2.5,1,,2.864864864864865,4.0,0.0,4.0,106.0,1.4173951492117536,,,0.6813958758214368,1.6382218630415413
ID87381,87381,231,0.8628622889518738,1050.405040424437,779.0730541231981,0.0,46.0,46,2.5,1,,3.324324324324324,4.0,0.0,4.0,123.0,1.106898922768121,,,0.732045866022933,2.5386587268612524
ID90837,90837,231,0.8316441178321838,1083.7682491157716,774.275022555482,0.0,58.0,58,2.5,1,,2.7567567567567566,4.0,0.0,4.0,102.0,1.5166740916559176,,,0.6745822339489886,1.4644164380875775
ID83799,83799,231,0.8308921456336975,1044.928311687391,786.5534807439831,0.0,28.0,28,2.5,1,,3.324324324324324,4.0,0.0,6.0,123.0,1.4917188827742398,,,0.7192492012779553,1.8646054652699164
ID83099,83099,231,1.0147145986557007,1046.0288532161396,778.6798632427901,0.0,25.0,25,2.5,1,,3.324324324324324,5.0,0.0,5.0,123.0,2.0007506098969468,,,0.6233031674208144,1.2759689989684648
ID82394,82394,231,1.0269697904586792,1042.787249940415,780.5081658218086,0.0,23.0,23,2.5,1,,3.675675675675676,5.0,0.0,5.0,136.0,1.748873511309082,,,0.658392126121418,1.6688072634528115
ID84698,84698,231,1.0343867540359497,1043.9547638019217,783.9039185973319,0.0,32.0,32,2.5,1,,3.5405405405405403,5.0,0.0,5.0,131.0,1.7731734670201165,,,0.6726708924255551,1.6059812819492694
ID88861,88861,231,1.1177310943603516,1062.0794166233686,776.1450587415466,0.0,50.0,50,2.5,1,,4.135135135135135,5.0,0.0,5.0,153.0,1.417395149211754,,,0.7787742899850524,2.554580085068767
ID88416,88416,231,0.839552104473114,1055.1303198471633,777.3659395463601,0.0,48.0,48,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.6733067729083665,1.7566508841917259
ID81705,81705,231,1.3047441244125366,1043.2072974996438,781.3005115804253,0.0,21.0,21,2.5,1,,4.675675675675675,6.0,0.0,6.0,173.0,2.014586448519537,,,0.7488627337713913,1.9876273401867228
ID89512,89512,231,0.8329871296882629,1072.7119587594946,776.0799105757792,0.0,53.0,53,2.5,1,,3.189189189189189,4.0,0.0,4.0,118.0,1.350675506672245,,,0.7058185760751715,1.953977232985846
ID83565,83565,231,0.8236331939697266,1044.6302936587324,783.6874399222296,0.0,26.0,26,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.6535433070866142,1.7254677324013403
ID86252,86252,231,0.8527474999427795,1044.54375584803,777.5733977792133,0.0,37.0,37,2.5,1,,3.054054054054054,4.0,0.0,4.0,113.0,1.311190001189461,,,0.7255671902268761,1.9587853522448075
ID87151,87151,231,0.8870472311973572,1048.6749410081613,782.0109967155727,0.0,42.0,42,2.5,1,,3.2972972972972974,4.0,0.0,5.0,122.0,1.411556762051209,,,0.7564788153023446,2.0120724270607857
ID86704,86704,231,0.8321663737297058,1045.4499444453872,784.407897386068,0.0,41.0,41,2.5,1,,3.108108108108108,4.0,0.0,4.0,115.0,1.2423942786183235,,,0.6763848396501457,2.0187698472802005
ID89072,89072,231,1.563066005706787,1069.9549016736457,776.3841017049676,0.0,52.0,52,2.5,1,,5.702702702702703,7.0,0.0,7.0,211.0,2.132615307093159,,,0.7873241567085161,2.3558544559915817
ID84915,84915,231,1.057715892791748,1045.1439567094078,778.4506880620024,0.0,33.0,33,2.5,1,,3.5945945945945947,5.0,0.0,5.0,133.0,1.992478348682859,,,0.7197746374803732,1.5101194504167883
ID82866,82866,231,1.2669392824172974,1045.46780263126,778.8755255485498,0.0,24.0,24,2.5,1,,4.486486486486487,6.0,0.0,6.0,166.0,1.9947378221157237,,,0.7112141963036596,1.8695908745481609
ID84471,84471,231,1.293703317642212,1043.4759012318104,784.3545410175296,0.0,29.0,29,2.5,1,,4.8108108108108105,6.0,0.0,6.0,178.0,2.366876021700777,,,0.7414395527603074,1.7307729931631302
ID88182,88182,231,1.0857397317886353,1046.2760868416021,780.3578488088765,0.0,45.0,45,2.5,1,,3.918918918918919,5.0,0.0,5.0,145.0,1.5343905481833353,,,0.7454858125537402,2.181641663169562
ID89977,89977,231,1.0093159675598145,1077.906352799131,774.4210977839856,0.0,55.0,55,2.5,1,,3.4324324324324325,5.0,0.0,5.0,127.0,1.8935642544116593,,,0.6274599542334096,1.397744037759361
ID84024,84024,231,1.5671180486679077,1043.4757372732188,784.2757290566763,0.0,30.0,30,2.5,1,,5.54054054054054,7.0,0.0,7.0,205.0,2.4787384178537573,,,0.7962198022280638,1.9816407720110274
ID85499,85499,231,0.8530204892158508,1045.086293819063,779.5478068181568,0.0,34.0,34,2.5,1,,3.2162162162162162,4.0,0.0,4.0,119.0,1.0835931774306147,,,0.7375886524822695,2.519858916956656
ID87675,87675,231,1.2967681884765625,1043.0161328128215,782.9482782141068,0.0,44.0,44,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,1.990970608513336,,,0.7415975556525534,1.9768786736868458
ID88638,88638,231,1.3295049667358398,1058.991587270564,776.7771065085958,0.0,49.0,49,2.5,1,,4.837837837837838,6.0,0.0,6.0,179.0,1.9077839604210003,,,0.7700240146913404,2.206364293123383
ID90622,90622,231,0.8559583425521851,1083.281769805648,774.983695398781,0.0,59.0,59,2.5,1,,3.1621621621621623,4.0,0.0,4.0,117.0,1.2136609794225786,,,0.7135683648917251,2.16995584289421
ID86977,86977,237,2.0403640270233154,279.14072262497757,72.27058830656989,0.0,42.0,42,2.5,1,,6.756756756756757,10.0,0.0,10.0,250.0,3.8830500998671234,,,0.6366612111292962,1.3537700059385382
ID83392,83392,237,1.554861307144165,265.2347329366611,70.55430645762114,0.0,26.0,26,2.5,1,,5.756756756756757,7.0,0.0,7.0,213.0,2.1266223271945863,,,0.7812024012185288,2.374476104685352
ID88259,88259,237,2.218047618865967,278.1427429423458,71.97644249339885,0.0,48.0,48,2.5,1,,8.162162162162161,10.0,0.0,10.0,302.0,3.2533189336559203,,,0.7844933102604145,2.2058851353941296
ID86087,86087,237,1.3976783752441406,280.5656533271218,79.98253064816994,0.0,37.0,37,2.5,1,,5.081081081081081,7.0,0.0,7.0,188.0,2.531779988448821,,,0.6069357103608278,1.5160179619618344
ID86537,86537,237,2.589918851852417,278.8248637521605,72.70666103620488,0.0,41.0,41,2.5,1,,9.324324324324325,12.0,0.0,12.0,345.0,4.3783181325332805,,,0.7623877982923446,1.8425297621106902
ID82696,82696,237,1.3499743938446045,262.6931703233743,71.22607573155865,0.0,24.0,24,2.5,1,,5.1891891891891895,6.0,0.0,6.0,192.0,1.697020883748894,,,0.7905079100749377,2.700053002249519
ID85195,85195,237,1.864847183227539,275.5077450425356,78.0771926689773,0.0,34.0,34,2.5,1,,6.1891891891891895,9.0,0.0,9.0,229.0,3.462801032544464,,,0.6719687092568448,1.4366703221316528
ID85642,85642,237,2.4194483757019043,276.55470062334143,80.6071692037973,0.0,39.0,39,2.5,1,,8.621621621621621,11.0,0.0,11.0,319.0,3.458896350566746,,,0.7685027521482597,2.166312440042456
ID84300,84300,237,1.0238397121429443,266.1546275960571,73.40189095028694,0.0,29.0,29,2.5,1,,4.1891891891891895,5.0,0.0,7.0,155.0,1.647183418206124,,,0.6889788293897884,2.0749119861118763
ID83855,83855,237,1.7457168102264404,268.60622286258973,72.79539975762866,0.0,30.0,30,2.5,1,,6.216216216216216,8.0,0.0,8.0,230.0,2.529109803151378,,,0.7505708383168423,2.1076593526544
ID84752,84752,237,1.9621732234954834,274.9296865959346,77.58220435792519,0.0,33.0,33,2.5,1,,7.243243243243243,9.0,0.0,9.0,268.0,2.6289563350142218,,,0.7528205367779309,2.366648159556067
ID88019,88019,237,2.583510398864746,277.8187871431262,74.49233276153485,0.0,45.0,45,2.5,1,,8.972972972972974,12.0,0.0,12.0,332.0,3.9894756442314474,,,0.7276883618927257,1.8946568252939924
ID83158,83158,237,1.3216254711151123,263.7589037236023,72.79315233310861,0.0,27.0,27,2.5,1,,4.72972972972973,6.0,0.0,6.0,175.0,2.090303654823712,,,0.7701033162343762,1.9688259195964024
ID85275,85275,237,1.9015225172042847,278.9992957990236,78.81899259975259,0.0,36.0,36,2.5,1,,6.648648648648648,9.0,0.0,9.0,246.0,2.9741125307132115,,,0.703516842261463,1.8464351078837262
ID88474,88474,237,1.3181835412979126,276.4530987631405,69.8216882827479,0.0,49.0,49,2.5,1,,4.864864864864865,6.0,0.0,6.0,180.0,2.1364841596802377,,,0.7506686581680503,1.9527445139739
ID83618,83618,237,1.0945658683776855,263.3837181979733,72.7961584972516,0.0,28.0,28,2.5,1,,4.027027027027027,5.0,0.0,5.0,149.0,1.5363464324039544,,,0.7624197363974317,2.267828277973822
ID87778,87778,237,1.9527313709259033,277.5754166464161,73.4287540355233,0.0,47.0,47,2.5,1,,7.351351351351352,9.0,0.0,9.0,272.0,2.850109317749605,,,0.7426322533406553,2.198384822159839
ID82212,82212,237,1.098353385925293,262.3275106501046,72.61989492553285,0.0,23.0,23,2.5,1,,3.810810810810811,5.0,0.0,5.0,141.0,1.9125003680150383,,,0.773903666427031,1.7386122275874927
ID85863,85863,237,1.9516645669937134,278.5743805373413,81.00916950154924,0.0,38.0,38,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,2.9293482348606297,,,0.7442706438704985,2.1573710644858832
ID86760,86760,237,2.1131091117858887,278.81232384280787,71.3187644248025,0.0,43.0,43,2.5,1,,7.513513513513513,10.0,0.0,10.0,278.0,3.648604159444037,,,0.6994891052792455,1.6951529447043463
ID84971,84971,237,2.24086856842041,275.87168220829994,77.1275558296133,0.0,35.0,35,2.5,1,,8.702702702702704,10.0,0.0,10.0,322.0,2.846682912374261,,,0.77816345850426,2.6757417848957084
ID86315,86315,237,1.1603186130523682,277.931685170821,78.01216551244748,0.0,40.0,40,2.5,1,,4.864864864864865,6.0,0.0,10.0,180.0,2.3352630373158085,,,0.6732512200790146,1.6764128075973308
ID87211,87211,237,2.240159749984741,276.11970359874556,71.97999907132844,0.0,46.0,46,2.5,1,,8.45945945945946,10.0,0.0,10.0,313.0,2.7848258931673366,,,0.7831854805892406,2.668349231138637
ID82927,82927,237,1.2914707660675049,265.0070579346263,69.63730505928812,0.0,25.0,25,2.5,1,,4.594594594594595,6.0,0.0,6.0,170.0,1.8776382839954902,,,0.7309090909090908,2.066590201842199
ID84081,84081,237,1.5398083925247192,271.6141927878535,72.83177951190734,0.0,31.0,31,2.5,1,,5.72972972972973,7.0,0.0,7.0,212.0,1.9670712669777297,,,0.7763413831283478,2.5460700089407893
ID84531,84531,237,1.471305012702942,274.112449821852,74.91595582500597,0.0,32.0,32,2.5,1,,5.216216216216216,7.0,0.0,7.0,193.0,2.7196316655746595,,,0.6860102333707725,1.5607950512264381
ID87477,87477,237,2.076934337615967,279.23477088543916,73.3095532377031,0.0,44.0,44,2.5,1,,7.243243243243243,10.0,0.0,10.0,268.0,3.6772982640142917,,,0.6705253784505788,1.5812347536705593
ID89472,89472,240,1.1566914319992065,1179.4032292037202,566.1081907615289,0.0,53.0,53,2.5,1,,5.135135135135135,6.0,0.0,6.0,190.0,2.0160765274573698,,,0.6604762945160586,2.0262797961777848
ID84867,84867,240,1.0181230306625366,1180.3634496205236,565.4524092616142,0.0,33.0,33,2.5,1,,3.5675675675675675,5.0,0.0,5.0,132.0,1.89356425441166,,,0.7572386250178291,1.6237687300797472
ID82818,82818,240,0.9232853651046753,1178.45416016158,566.0561234238797,0.0,24.0,24,2.5,1,,4.216216216216216,5.0,0.0,5.0,156.0,1.5299806668193023,,,0.5734870317002883,2.0087568032792995
ID91010,91010,240,1.319326639175415,1178.0115915386955,564.3739482563142,0.0,61.0,61,2.5,1,,6.054054054054054,7.0,0.0,7.0,224.0,1.971265047091811,,,0.5804460123472344,2.255866710299401
ID95366,95366,240,1.741571307182312,1179.2167022533672,564.2473774160824,0.0,81.0,81,2.5,1,,7.783783783783784,9.0,0.0,9.0,288.0,2.4847885572366466,,,0.6501933820369574,2.4685334959064744
ID99206,99206,240,0.8662834763526917,1180.3634496205236,544.7831305940878,0.0,97.0,97,2.5,1,,3.3513513513513513,4.0,0.0,4.0,124.0,1.494735506447289,,,0.7371291339370591,1.9028172422080574
ID83977,83977,240,1.3798807859420776,1180.3634496205236,565.4524092616142,0.0,30.0,30,2.5,1,,6.1891891891891895,7.0,0.0,7.0,229.0,1.9555879740692639,,,0.6998488905384269,2.6060356853838695
ID85513,85513,240,0.8352569341659546,1176.9300041510078,564.5598331042219,0.0,36.0,36,2.5,1,,3.324324324324324,4.0,0.0,5.0,123.0,1.3344589843006724,,,0.7352748526225626,2.111103825838319
ID91657,91657,240,2.409215211868286,1180.3634496205236,565.4524092616142,0.0,63.0,63,2.5,1,,10.486486486486486,12.0,0.0,12.0,388.0,3.2966449411284584,,,0.707988114515698,2.637114247630644
ID95625,95625,240,2.334904670715332,1180.3634496205236,563.9760322139338,0.0,80.0,80,2.5,1,,8.864864864864865,10.0,0.0,11.0,328.0,3.1549094208001365,,,0.7602974718724244,2.4272398938730495
ID98313,98313,240,2.267071485519409,1180.3634496205236,547.7358846894488,0.0,95.0,95,2.5,1,,7.45945945945946,10.0,0.0,10.0,276.0,3.8915477825852456,,,0.8527486754093644,1.7644913284453296
ID90376,90376,240,1.815625548362732,1180.3634496205236,564.714220737774,0.0,57.0,57,2.5,1,,7.5675675675675675,9.0,0.0,9.0,280.0,2.6826659681549425,,,0.7081726474497243,2.3389831232048555
ID88592,88592,240,0.9227972030639648,1178.0199146446387,567.4583803429719,0.0,49.0,49,2.5,1,,3.972972972972973,5.0,0.0,5.0,147.0,1.5181583595938883,,,0.5597408010913638,1.8782918023829855
ID85397,85397,240,1.1969176530838013,1177.396191477367,565.1050348518493,0.0,34.0,34,2.5,1,,5.297297297297297,6.0,0.0,7.0,196.0,1.745865987997946,,,0.6181630546955624,2.3182176210090986
ID93204,93204,240,1.7536708116531372,1174.5055961099954,565.804763891355,0.0,70.0,70,2.5,1,,6.783783783783784,8.0,0.0,8.0,251.0,2.2001910918919845,,,0.7527058706169883,2.648243122205577
ID92313,92313,240,2.86432147026062,1178.6229262079958,564.3768160612335,0.0,66.0,66,2.5,1,,13.486486486486486,15.0,0.0,15.0,499.0,4.093501771925445,,,0.62830538301071,2.542545633984061
ID94489,94489,240,1.892486572265625,1178.9318987436213,563.6413469602817,0.0,79.0,79,2.5,1,,8.864864864864865,10.0,0.0,10.0,328.0,2.750375349759478,,,0.6211827007943513,2.470003337555503
ID96280,96280,240,1.3377127647399902,1178.8830025881618,563.4557163812152,0.0,83.0,83,2.5,1,,6.081081081081081,7.0,0.0,7.0,225.0,1.9913476505787402,,,0.6241718012838691,2.3471231768997485
ID95133,95133,240,1.76789128780365,1175.209903114869,567.1554060898884,0.0,77.0,77,2.5,1,,6.297297297297297,8.0,0.0,8.0,233.0,2.3671931910183432,,,0.7926031763477496,2.3524593978450308
ID93852,93852,240,1.726177453994751,1175.5695603487823,566.6971843648372,0.0,73.0,73,2.5,1,,6.27027027027027,8.0,0.0,8.0,232.0,2.9688067996779144,,,0.7420219898096003,1.7992746588556594
ID96928,96928,240,1.6793538331985474,1171.9327679772039,559.3764663769642,0.0,87.0,87,2.5,1,,5.891891891891892,8.0,0.0,8.0,218.0,2.922934064179953,,,0.692265040199612,1.6491864731186576
ID87330,87330,240,1.2008213996887207,1174.3076384156893,566.1795854847707,0.0,46.0,46,2.5,1,,4.027027027027027,6.0,0.0,6.0,149.0,2.4093162525506706,,,0.6067164753908958,1.2623136286458845
ID83749,83749,240,1.8721272945404053,1177.7844129882474,566.5620607860699,0.0,28.0,28,2.5,1,,9.08108108108108,10.0,0.0,10.0,336.0,2.752558187682245,,,0.5838917135257079,2.4324160794597187
ID91428,91428,240,2.3457069396972656,1179.3583647021107,565.14802319176,0.0,62.0,62,2.5,1,,10.756756756756756,12.0,0.0,12.0,398.0,3.294822583365583,,,0.6798564946713096,2.64255708356321
ID98086,98086,240,1.9790393114089966,1172.9474386711759,554.6922918323235,0.0,92.0,92,2.5,1,,7.243243243243243,9.0,0.0,9.0,268.0,2.6289563350142218,,,0.7650241091379513,2.388384107156942
ID82345,82345,240,0.9100866317749023,1180.3634496205236,566.1905977854544,0.0,23.0,23,2.5,1,,4.081081081081081,5.0,0.0,5.0,151.0,1.4410331628996533,,,0.6457125063251723,2.2223705428579783
ID98984,98984,240,1.3159801959991455,1180.3634496205236,544.7831305940878,0.0,96.0,96,2.5,1,,4.756756756756757,6.0,0.0,6.0,176.0,2.16545357585638,,,0.7783551658186281,1.9228764173588442
ID84651,84651,240,1.6741645336151123,1180.3634496205236,566.1905977854544,0.0,32.0,32,2.5,1,,6.594594594594595,7.0,0.0,8.0,244.0,2.290796313020377,,,0.7631877774336739,2.4920942453208528
ID90155,90155,240,1.1635819673538208,1177.6018448138054,565.0139117363356,0.0,56.0,56,2.5,1,,4.756756756756757,6.0,0.0,6.0,176.0,2.1525876599185523,,,0.5781720361237431,1.619134147345275
ID90796,90796,240,1.1390292644500732,1180.3634496205236,564.714220737774,0.0,58.0,58,2.5,1,,5.216216216216216,6.0,0.0,6.0,193.0,1.7342166841278812,,,0.6724954349911795,2.418837094106933
ID92978,92978,240,2.075852632522583,1178.2199116354643,564.9256109724614,0.0,68.0,68,2.5,1,,9.0,11.0,0.0,11.0,333.0,3.265986323710904,,,0.5959468017732742,2.0580087928205093
ID88373,88373,240,0.9249023199081421,1179.801370177563,567.6579675844497,0.0,48.0,48,2.5,1,,4.405405405405405,5.0,0.0,5.0,163.0,1.423209585944925,,,0.6321567786002932,2.3977833597028066
ID93626,93626,240,2.2209861278533936,1174.6444470388183,566.5423497329876,0.0,72.0,72,2.5,1,,8.027027027027026,10.0,0.0,10.0,297.0,3.261615878385761,,,0.781262048579874,2.1588418145663515
ID97850,97850,240,1.0510432720184326,1173.5319816208448,557.9004460278668,0.0,91.0,91,2.5,1,,4.162162162162162,5.0,0.0,5.0,154.0,1.404625563263382,,,0.7120622568093384,2.4648292418361537
ID87100,87100,240,1.7040653228759766,1180.3634496205236,567.6669748331349,0.0,42.0,42,2.5,1,,6.837837837837838,7.0,0.0,8.0,253.0,2.1539822746809336,,,0.7641199322641696,2.750046828695269
ID87615,87615,240,1.4967544078826904,1180.3634496205236,567.6669748331349,0.0,44.0,44,2.5,1,,5.648648648648648,7.0,0.0,7.0,209.0,2.0168211540856986,,,0.7936065222055352,2.4784788866986696
ID92095,92095,240,2.0490169525146484,1180.3634496205236,564.714220737774,0.0,64.0,64,2.5,1,,8.64864864864865,10.0,0.0,10.0,320.0,2.7710428864740955,,,0.7213555675094137,2.615855815162755
ID86209,86209,240,0.8360554575920105,1176.5132914566243,564.6614681048305,0.0,37.0,37,2.5,1,,3.027027027027027,4.0,0.0,4.0,112.0,1.3434302381608079,,,0.7164750957854407,1.8810258659106818
ID94273,94273,240,2.153172731399536,1175.4163506419418,567.2993072323419,0.0,76.0,76,2.5,1,,8.567567567567568,10.0,0.0,11.0,317.0,2.9015373371574773,,,0.7327476817959981,2.49734473630374
ID94914,94914,240,1.4781174659729004,1180.3634496205236,566.9287863092947,0.0,75.0,75,2.5,1,,6.621621621621622,7.0,0.0,8.0,245.0,2.215492813892298,,,0.645083932853717,2.343970677985076
ID96709,96709,240,0.8525367379188538,1175.9716151779658,562.9959837992789,0.0,86.0,86,2.5,1,,3.2162162162162162,4.0,0.0,4.0,119.0,1.1337042318370725,,,0.7275885311349614,2.3895768252390956
ID96068,96068,240,1.5491294860839844,1172.3069538048262,562.8352435197966,0.0,84.0,84,2.5,1,,5.972972972972973,7.0,0.0,7.0,221.0,1.921898460817765,,,0.7693649386669716,2.702745046266042
ID84422,84422,240,1.3993512392044067,1180.3634496205236,566.1905977854544,0.0,29.0,29,2.5,1,,5.756756756756757,7.0,0.0,7.0,213.0,2.0870687233188683,,,0.7203680733839097,2.309958659806862
ID88136,88136,240,1.0792402029037476,1175.9977250834097,566.6476519063425,0.0,45.0,45,2.5,1,,4.027027027027027,5.0,0.0,5.0,149.0,1.4997497288712036,,,0.7379712559883358,2.2803032426338015
ID89032,89032,240,1.6449146270751953,1180.3634496205236,566.9287863092947,0.0,52.0,52,2.5,1,,6.621621621621622,7.0,0.0,8.0,245.0,2.215492813892298,,,0.7230552834501294,2.5083971712697544
ID92747,92747,240,1.5039780139923096,1178.7378979045263,564.7603422364189,0.0,67.0,67,2.5,1,,6.594594594594595,8.0,0.0,8.0,244.0,2.813256905157154,,,0.6380550493910041,1.8261580476471804
ID98762,98762,240,1.2809419631958008,1178.080174052527,550.8002728484158,0.0,94.0,94,2.5,1,,5.621621621621622,7.0,0.0,7.0,208.0,2.032395293891085,,,0.5507508786878261,1.9647015543936694
ID89937,89937,240,1.8834507465362549,1178.8750112915018,565.2117774751914,0.0,55.0,55,2.5,1,,8.64864864864865,10.0,0.0,10.0,320.0,2.830549772042884,,,0.6124678316266848,2.3211311403068593
ID83283,83283,240,1.0636953115463257,1180.3634496205236,566.1905977854544,0.0,27.0,27,2.5,1,,4.972972972972973,5.0,0.0,7.0,184.0,1.8331285716938563,,,0.6435384566306186,2.124456300849111
ID97619,97619,240,1.2408677339553833,1176.5326939198974,551.6110681777024,0.0,90.0,90,2.5,1,,4.45945945945946,6.0,0.0,6.0,165.0,1.952129814026415,,,0.6730643876294633,1.8380083446552686
ID91218,91218,240,1.4949380159378052,1180.3634496205236,563.9760322139338,0.0,60.0,60,2.5,1,,6.0,7.0,0.0,7.0,222.0,1.9148542155126762,,,0.7536534446764093,2.6932300200002968
ID90583,90583,240,1.6348103284835815,1180.3634496205236,565.4524092616142,0.0,59.0,59,2.5,1,,6.5675675675675675,8.0,0.0,8.0,243.0,2.744090018572648,,,0.716274846130562,1.9976944067981763
ID86874,86874,240,0.8973352909088135,1179.3234555066529,568.2078867103893,0.0,43.0,43,2.5,1,,4.594594594594595,5.0,0.0,7.0,170.0,1.6065743310164888,,,0.6136687233032748,2.1751838848212794
ID97373,97373,240,1.503096342086792,1173.3168800607637,553.9282523258587,0.0,89.0,89,2.5,1,,5.4324324324324325,7.0,0.0,7.0,201.0,2.693000603834365,,,0.7235254486433517,1.693651258194961
ID87905,87905,240,2.0229508876800537,1174.1184807627837,566.6405424026269,0.0,47.0,47,2.5,1,,7.405405405405405,9.0,0.0,9.0,274.0,2.9293482348606297,,,0.8050065876152832,2.2549061688187004
ID93408,93408,240,1.7622300386428833,1175.4629969264365,566.6901532967871,0.0,71.0,71,2.5,1,,6.351351351351352,8.0,0.0,8.0,235.0,2.5409558155262073,,,0.7816045271166707,2.193182537346032
ID95844,95844,240,1.454593300819397,1177.1265554050162,564.413614269705,0.0,82.0,82,2.5,1,,5.864864864864865,7.0,0.0,7.0,217.0,2.002250985518302,,,0.672124831439029,2.354782142182028
ID84199,84199,240,1.3728538751602173,1180.3634496205236,565.4524092616142,0.0,31.0,31,2.5,1,,6.837837837837838,7.0,0.0,8.0,253.0,2.1539822746809336,,,0.593772498200144,2.3653772618604334
ID96491,96491,240,1.0296603441238403,1176.665687339311,563.4562849147106,0.0,85.0,85,2.5,1,,3.891891891891892,5.0,0.0,5.0,144.0,1.5052460814650093,,,0.6640528270738755,2.0635679736528263
ID91882,91882,240,1.9706693887710571,1180.3634496205236,564.714220737774,0.0,65.0,65,2.5,1,,8.567567567567568,10.0,0.0,10.0,317.0,2.8337307617397274,,,0.6912142979631499,2.4713998760356093
ID98538,98538,240,1.2571697235107422,1176.7027013831166,550.8215623395566,0.0,93.0,93,2.5,1,,4.5675675675675675,6.0,0.0,6.0,169.0,2.0485840711810424,,,0.7019133937562941,1.8391081042602773
ID83052,83052,240,0.9261157512664795,1180.3634496205236,565.4524092616142,0.0,25.0,25,2.5,1,,4.675675675675675,5.0,0.0,7.0,173.0,1.7329174830334546,,,0.591536338546458,2.0056786948629197
ID89708,89708,240,2.5759952068328857,1180.3634496205236,565.4524092616142,0.0,54.0,54,2.5,1,,11.64864864864865,13.0,0.0,13.0,431.0,3.560713226121796,,,0.6910013171538268,2.673643344888562
ID92524,92524,240,1.4482063055038452,1176.9048677770425,565.0247644898036,0.0,69.0,69,2.5,1,,5.783783783783784,7.0,0.0,8.0,214.0,2.123089142619195,,,0.7051792828685259,2.2532185237790654
ID94702,94702,240,1.0344023704528809,1175.7708797949142,565.957763787214,0.0,78.0,78,2.5,1,,3.5675675675675675,5.0,0.0,5.0,132.0,1.9370731148442106,,,0.6775599128540304,1.4877359350914614
