LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID172818,172818,0,1.309313416481018,137.62352815626096,720.4160793335869,0.0,125.0,125,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,1.990970608513336,,,0.7605530225033093,2.0055796785628175
ID146195,146195,0,2.4685935974121094,157.57530531717842,762.1134575228592,0.0,10.0,10,2.5,1,,9.513513513513514,11.0,0.0,13.0,352.0,3.330178687411544,,,0.7665615141955835,2.479257550827732
ID149267,149267,0,1.6710342168807983,156.65415902055895,754.2100181591344,0.0,23.0,23,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.748737083745107,,,0.6918429003021149,1.7852354399995796
ID161043,161043,0,1.9718811511993408,149.44259524755188,754.058557606462,0.0,74.0,74,2.5,1,,7.297297297297297,9.0,0.0,9.0,270.0,3.315492797834506,,,0.7559344079528035,1.8950460658865838
ID169489,169489,0,1.010546326637268,138.52285047332538,741.6796689566753,0.0,110.0,110,2.5,1,,3.8378378378378377,5.0,0.0,5.0,142.0,2.0071194604528473,,,0.6575645141118106,1.5170899166578182
ID156438,156438,0,1.848220944404602,141.0362570247354,759.0963526161302,0.0,54.0,54,2.5,1,,6.324324324324325,9.0,0.0,9.0,234.0,3.325441107365842,,,0.6405428414041764,1.4850992332027868
ID162838,162838,0,1.2030272483825684,149.16386577682113,757.9817614892571,0.0,82.0,82,2.5,1,,4.162162162162162,6.0,0.0,6.0,154.0,2.2547913615419257,,,0.639793124429571,1.4404332495115677
ID146453,146453,0,2.9101297855377197,158.75825950067198,764.3645165178128,0.0,11.0,11,2.5,1,,10.864864864864865,13.0,0.0,13.0,402.0,3.9098320663152255,,,0.7904749785257533,2.453669654021103
ID153882,153882,0,1.5015870332717896,161.67154958097404,762.9579512696564,0.0,42.0,42,2.5,1,,6.1891891891891895,7.0,0.0,9.0,229.0,2.1837510775655664,,,0.7321303149819006,2.395898683598585
ID146969,146969,0,3.372533082962036,159.21763147471117,762.9131604675558,0.0,14.0,14,2.5,1,,12.432432432432432,15.0,0.0,15.0,460.0,4.969577114473289,,,0.8012978294920563,2.2257434800216767
ID172574,172574,0,1.271585464477539,136.81756064560128,722.8047376364513,0.0,124.0,124,2.5,1,,4.378378378378378,6.0,0.0,6.0,162.0,2.1518900135998202,,,0.6957009345794393,1.6695389029916323
ID165407,165407,0,2.3435447216033936,158.87745498417257,748.063757736096,0.0,93.0,93,2.5,1,,8.513513513513514,11.0,0.0,11.0,315.0,3.6180229532287482,,,0.725014668492079,1.977978235318895
ID146724,146724,0,2.3194632530212402,159.00283098411322,764.1041877161396,0.0,12.0,12,2.5,1,,8.18918918918919,11.0,0.0,11.0,303.0,3.784748911661689,,,0.695375884257224,1.7749554262534142
ID153642,153642,0,1.4135717153549194,160.24651705282773,761.7398174762263,0.0,41.0,41,2.5,1,,5.135135135135135,7.0,0.0,7.0,190.0,2.507346562959894,,,0.6662490603858682,1.6378125653742717
ID159529,159529,0,2.6584534645080566,137.46036306021244,765.8390591360404,0.0,66.0,66,2.5,1,,9.783783783783784,12.0,0.0,12.0,362.0,3.5365954684565644,,,0.7734231475811391,2.4129940390123514
ID169257,169257,0,1.2199642658233643,140.8907160517972,743.2910010485633,0.0,109.0,109,2.5,1,,4.4324324324324325,6.0,0.0,6.0,164.0,2.088866525980864,,,0.6624429802331475,1.6910761834213972
ID157997,157997,0,2.209613084793091,138.38871867990323,763.9322122631058,0.0,60.0,60,2.5,1,,8.486486486486486,10.0,0.0,10.0,314.0,2.968553909281808,,,0.775802868107453,2.497868707006862
ID160818,160818,0,1.2289671897888184,154.42928953750535,752.6264009844772,0.0,73.0,73,2.5,1,,5.135135135135135,6.0,0.0,6.0,190.0,1.7820425572010554,,,0.6604762945160586,2.2923892129441654
ID156211,156211,0,1.9286493062973022,142.199255603689,758.1999707119151,0.0,52.0,52,2.5,1,,7.0,9.0,0.0,9.0,259.0,2.7688746209726918,,,0.7223198594024606,2.1205108122107634
ID162612,162612,0,1.4191066026687622,142.41875163233948,756.5396299763293,0.0,80.0,80,2.5,1,,5.135135135135135,7.0,0.0,7.0,190.0,2.507346562959894,,,0.6643203503832317,1.6349637939884665
ID172340,172340,0,1.2708407640457153,138.46881954871017,727.5657435391491,0.0,122.0,122,2.5,1,,4.621621621621622,6.0,0.0,6.0,171.0,2.0996210154235952,,,0.7093895037486613,1.8269522488721366
ID149045,149045,0,2.2645962238311768,154.6426852423383,756.9214410709136,0.0,22.0,22,2.5,1,,8.432432432432432,10.0,0.0,11.0,312.0,3.4844140312455876,,,0.8098947542885555,2.1658500049204514
ID169018,169018,0,1.5625014305114746,144.68462913136943,743.8096746421096,0.0,107.0,107,2.5,1,,6.324324324324325,7.0,0.0,10.0,234.0,2.1737583180347397,,,0.730312153382982,2.455935415780992
ID145976,145976,0,2.095494508743286,158.88242346822085,762.3539539475732,0.0,9.0,9,2.5,1,,7.378378378378378,10.0,0.0,10.0,273.0,3.522557083768611,,,0.6851480346553206,1.703253292176049
ID172094,172094,0,1.2298716306686401,140.05832518711043,728.588108794669,0.0,121.0,121,2.5,1,,4.162162162162162,6.0,0.0,6.0,154.0,2.3747925466532123,,,0.6584615384615385,1.391708639846061
ID153404,153404,0,2.3441383838653564,160.45240785331106,762.597187388548,0.0,40.0,40,2.5,1,,8.18918918918919,11.0,0.0,11.0,303.0,3.784748911661689,,,0.7182436811406351,1.808926353142453
ID165180,165180,0,2.5130999088287354,159.09125435969958,747.2730248610325,0.0,92.0,92,2.5,1,,8.945945945945946,12.0,0.0,12.0,331.0,4.748952784830838,,,0.6965658636596618,1.5468559656795189
ID164939,164939,0,1.7694664001464844,161.58094380310396,746.4153570236458,0.0,90.0,90,2.5,1,,5.837837837837838,9.0,0.0,9.0,216.0,3.7454677316095695,,,0.5880684802016595,1.1543423768048668
ID157774,157774,0,2.6637015342712402,139.79263845557756,761.0220707600627,0.0,56.0,56,2.5,1,,10.054054054054054,12.0,0.0,12.0,372.0,3.2740218721351284,,,0.7777170944838885,2.6868822324556914
ID159311,159311,0,2.6221859455108643,137.73396818560377,766.4658383003218,0.0,67.0,67,2.5,1,,9.35135135135135,12.0,0.0,12.0,346.0,4.178092442306235,,,0.7606222512993857,1.9338784125759556
ID153164,153164,0,3.378222942352295,160.33918613182252,762.9156146525947,0.0,38.0,38,2.5,1,,12.27027027027027,15.0,0.0,15.0,454.0,4.896986877711691,,,0.8065029558890404,2.237290976998527
ID162380,162380,0,1.480163335800171,145.78958033105332,755.5399878161288,0.0,81.0,81,2.5,1,,5.648648648648648,7.0,0.0,7.0,209.0,2.1371868349696466,,,0.6829149052425733,2.1450454678792945
ID145746,145746,0,2.5558338165283203,158.64656729625932,762.8881368069794,0.0,8.0,8,2.5,1,,9.054054054054054,12.0,0.0,12.0,335.0,4.446883715004789,,,0.718074584218624,1.7019423608497974
ID152915,152915,0,2.2480499744415283,159.67649221135827,762.631832932636,0.0,39.0,39,2.5,1,,7.486486486486487,11.0,0.0,11.0,277.0,4.369220764631845,,,0.640093042926623,1.337453440424115
ID171859,171859,0,1.7907354831695557,141.927260692705,731.1777891769117,0.0,120.0,120,2.5,1,,6.702702702702703,8.0,0.0,8.0,248.0,2.548036988054234,,,0.7935737162930054,2.327781801866012
ID168785,168785,0,1.9416306018829346,145.43415689391188,743.6216586791865,0.0,108.0,108,2.5,1,,7.0,9.0,0.0,9.0,259.0,2.7284509239574835,,,0.7360496014171833,2.1754887484304923
ID148822,148822,0,2.375014066696167,156.46719232428373,762.0995066833584,0.0,20.0,20,2.5,1,,9.08108108108108,11.0,0.0,11.0,336.0,3.1035676458121757,,,0.7387768680577375,2.486427314451511
ID155990,155990,0,2.20685076713562,145.8434323032445,753.1873795882942,0.0,49.0,49,2.5,1,,8.54054054054054,10.0,0.0,11.0,316.0,3.1499082402384246,,,0.7639553429027114,2.3485393330452853
ID145493,145493,0,1.6824371814727783,148.2726101499858,756.9985004596509,0.0,4.0,4,2.5,1,,6.1891891891891895,8.0,0.0,8.0,229.0,2.675379909033045,,,0.6915527884767584,1.891551081598279
ID168287,168287,0,2.0006585121154785,143.5753710172415,745.3329694134242,0.0,106.0,106,2.5,1,,7.72972972972973,9.0,0.0,10.0,286.0,2.824974421208178,,,0.7694500298296397,2.3796983158919267
ID160604,160604,0,1.6876344680786133,155.27451382128402,752.7447930101199,0.0,72.0,72,2.5,1,,5.891891891891892,8.0,0.0,8.0,218.0,2.922934064179953,,,0.7098039215686275,1.6736237576622661
ID171613,171613,0,1.2082432508468628,143.25140233735087,733.5362648211452,0.0,119.0,119,2.5,1,,4.27027027027027,6.0,0.0,6.0,158.0,2.244111413463253,,,0.6293459045374189,1.4699990735980082
ID152674,152674,0,1.8808239698410034,158.12903222142518,762.743109557054,0.0,36.0,36,2.5,1,,6.54054054054054,9.0,0.0,9.0,242.0,3.0875610168923022,,,0.6821826667659691,1.71812839513231
ID151907,151907,0,1.983200192451477,152.66525301177361,762.2084050627061,0.0,34.0,34,2.5,1,,7.4324324324324325,9.0,0.0,9.0,275.0,2.901537337157478,,,0.7748478701825559,2.2365989251521645
ID168551,168551,0,2.20872163772583,143.57150533761225,748.5376480031771,0.0,105.0,105,2.5,1,,8.567567567567568,10.0,0.0,10.0,317.0,2.823911201591591,,,0.7869581848563548,2.672229562985515
ID164708,164708,0,2.638216257095337,160.955520988642,746.7347653801367,0.0,89.0,89,2.5,1,,9.35135135135135,12.0,0.0,12.0,346.0,3.8457495745029715,,,0.7701443449661978,2.115859464956784
ID152426,152426,0,2.522338390350342,160.02447337067372,763.1015548037714,0.0,37.0,37,2.5,1,,8.756756756756756,12.0,0.0,12.0,324.0,4.3037800271996405,,,0.6980496387526672,1.672858244174367
ID155753,155753,0,1.916165828704834,144.1737665776571,757.3437106372429,0.0,51.0,51,2.5,1,,6.648648648648648,9.0,0.0,9.0,246.0,3.0112402042294084,,,0.7160795256365537,1.8426456450917954
ID152174,152174,0,1.918357491493225,154.6644864208997,760.8437724587791,0.0,35.0,35,2.5,1,,6.72972972972973,9.0,0.0,9.0,249.0,3.5170114258229757,,,0.7268966883808486,1.610868811470611
ID159086,159086,0,1.3833636045455933,139.64933830862765,764.776084556946,0.0,65.0,65,2.5,1,,4.45945945945946,7.0,0.0,7.0,165.0,2.9869586408120763,,,0.5839275918815139,1.1007955862210927
ID162156,162156,0,2.4700660705566406,142.8899231131339,758.4558020835636,0.0,79.0,79,2.5,1,,9.243243243243244,11.0,0.0,11.0,342.0,3.3698450789102816,,,0.7934935291143033,2.4271019401290657
ID157554,157554,0,2.8705036640167236,139.98840136109894,763.195357205213,0.0,57.0,57,2.5,1,,10.243243243243244,13.0,0.0,13.0,379.0,4.0511000248588545,,,0.772566312554286,2.204082218204085
ID148595,148595,0,1.8730169534683228,152.53834843723752,759.6747545842304,0.0,21.0,21,2.5,1,,6.351351351351352,9.0,0.0,9.0,235.0,3.4497682387228417,,,0.6726829020285728,1.480822436461834
ID168051,168051,0,2.4351346492767334,145.75821781307252,751.8325832604045,0.0,104.0,104,2.5,1,,9.135135135135135,11.0,0.0,11.0,338.0,3.9381479160906356,,,0.770229321761251,2.0185683775210173
ID171379,171379,0,1.5204581022262573,144.23411257268984,736.7892835239173,0.0,118.0,118,2.5,1,,5.297297297297297,7.0,0.0,7.0,196.0,2.3317240267529393,,,0.7498883999744914,1.9471234108595896
ID164475,164475,0,2.823646068572998,160.29015835609175,746.6141915843001,0.0,91.0,91,2.5,1,,10.027027027027026,13.0,0.0,13.0,371.0,4.245824658064325,,,0.7484094657824755,2.02179095358201
ID145278,145278,0,1.214680552482605,148.10755255041317,758.053341377102,0.0,5.0,5,2.5,1,,5.216216216216216,6.0,0.0,9.0,193.0,1.8876077619736202,,,0.6573128469347074,2.19200454193863
ID151676,151676,0,1.9732939004898071,153.9249056755384,759.3879205511607,0.0,32.0,32,2.5,1,,7.351351351351352,9.0,0.0,9.0,272.0,3.11105748559532,,,0.7545152967194988,2.032357149315105
ID160386,160386,0,1.6409612894058228,153.16466557841537,754.2363848106945,0.0,71.0,71,2.5,1,,5.783783783783784,8.0,0.0,8.0,214.0,3.1192514694602176,,,0.6529655172413793,1.4649341722643527
ID171136,171136,0,1.2401694059371948,143.32950305272342,737.7029137239197,0.0,117.0,117,2.5,1,,4.162162162162162,6.0,0.0,6.0,154.0,2.4211282208635443,,,0.6679560575584094,1.376874923378383
ID151176,151176,0,1.446636438369751,155.3656077147822,757.1949852434703,0.0,31.0,31,2.5,1,,5.108108108108108,7.0,0.0,7.0,189.0,2.7867123579167203,,,0.6725663716814159,1.4741773030278702
ID148366,148366,0,3.7590439319610596,159.43257980707753,762.8983605752169,0.0,18.0,18,2.5,1,,13.594594594594595,17.0,0.0,17.0,503.0,5.096073976108468,,,0.7702585502582989,2.3214554843143973
ID151437,151437,0,1.6861345767974854,148.8411480798054,762.6325131852014,0.0,33.0,33,2.5,1,,6.45945945945946,8.0,0.0,8.0,239.0,2.672853184173074,,,0.7187178960345182,2.0211797020149347
ID155533,155533,0,1.9680625200271606,146.24853267715915,754.6707667438415,0.0,50.0,50,2.5,1,,6.891891891891892,9.0,0.0,9.0,255.0,2.903865085094766,,,0.7625277709207603,2.053580413886843
ID164242,164242,0,2.7026004791259766,161.28871499753552,747.0723711725492,0.0,88.0,88,2.5,1,,9.945945945945946,12.0,0.0,12.0,368.0,3.6358244208458723,,,0.8031639367212656,2.4369250642115254
ID167824,167824,0,2.2345075607299805,149.4949366618928,753.3070394836595,0.0,103.0,103,2.5,1,,8.162162162162161,10.0,0.0,10.0,302.0,3.862307266054505,,,0.7957103418984922,1.872867753730045
ID161940,161940,0,2.224353075027466,143.5940502767779,755.1476483842368,0.0,78.0,78,2.5,1,,8.513513513513514,10.0,0.0,10.0,315.0,2.765076065074095,,,0.7737913281312847,2.686291101217929
ID157333,157333,0,2.4503252506256104,139.1480136690581,761.6088858200311,0.0,58.0,58,2.5,1,,9.08108108108108,11.0,0.0,11.0,336.0,3.6084651891103263,,,0.7889332572732459,2.219684017965351
ID158869,158869,0,1.6025617122650146,139.49430158323588,765.246348619089,0.0,64.0,64,2.5,1,,5.4324324324324325,8.0,0.0,8.0,201.0,3.270580483140065,,,0.603601550034192,1.2504126746481752
ID174491,174491,0,1.0592288970947266,134.7076963268681,714.9781051218832,0.0,129.0,129,2.5,1,,3.945945945945946,5.0,0.0,5.0,146.0,1.9571229727153907,,,0.7039013004334779,1.6658287218959393
ID167330,167330,0,1.6686878204345703,153.97245085660194,756.7027672289017,0.0,101.0,101,2.5,1,,5.783783783783784,8.0,0.0,8.0,214.0,3.0104921629300185,,,0.6734625481762835,1.5463293386160428
ID145059,145059,0,1.8251705169677734,151.99880704613076,752.5744463989503,0.0,3.0,3,2.5,1,,6.45945945945946,9.0,0.0,9.0,239.0,3.6937980648844557,,,0.6588171136780527,1.3890548267013965
ID155297,155297,0,1.4034405946731567,147.86995518223674,754.3330442849656,0.0,48.0,48,2.5,1,,4.72972972972973,7.0,0.0,7.0,175.0,2.8737185419345184,,,0.6186575052854123,1.2581065134549279
ID170913,170913,0,1.4555933475494385,143.21158930605927,737.9612136320558,0.0,116.0,116,2.5,1,,4.945945945945946,7.0,0.0,7.0,183.0,2.5597954122453923,,,0.6757145660278631,1.5582507374306933
ID167590,167590,0,1.8620020151138306,153.88041672458547,755.875383585114,0.0,102.0,102,2.5,1,,6.594594594594595,9.0,0.0,9.0,244.0,3.2868378881994325,,,0.6767290040740196,1.6195401794160633
ID148133,148133,0,1.8931468725204468,156.07791599129905,761.4675959774955,0.0,19.0,19,2.5,1,,7.54054054054054,9.0,0.0,10.0,279.0,2.804704327797561,,,0.725417439703154,2.2606805564847368
ID150698,150698,0,1.4542059898376465,159.110689761241,753.3099315370454,0.0,30.0,30,2.5,1,,5.1891891891891895,7.0,0.0,7.0,192.0,2.6753799090330435,,,0.6749228899897187,1.5631598031839298
ID150450,150450,0,1.5541038513183594,165.3327022079445,749.6462978212155,0.0,28.0,28,2.5,1,,6.0,7.0,0.0,7.0,222.0,1.9293061504650375,,,0.7910447761194029,2.747101593348725
ID166582,166582,0,1.7032537460327148,157.801438698711,751.5216943864053,0.0,98.0,98,2.5,1,,6.702702702702703,8.0,0.0,8.0,248.0,1.883626302653487,,,0.7164750957854407,2.970631615027521
ID164023,164023,0,1.9843178987503052,162.13961030774402,748.9205040474047,0.0,87.0,87,2.5,1,,7.243243243243243,9.0,0.0,9.0,268.0,3.1920509377497743,,,0.7634893777025757,1.9648228659646536
ID166839,166839,0,2.239654064178467,155.5835068169139,756.3088584037149,0.0,100.0,100,2.5,1,,8.54054054054054,10.0,0.0,12.0,316.0,3.2023827465272263,,,0.7731107593034208,2.3256693490994857
ID160180,160180,0,1.7211077213287354,149.88993911605078,753.9704666694685,0.0,70.0,70,2.5,1,,6.27027027027027,8.0,0.0,8.0,232.0,2.51273035039851,,,0.7351354239008494,2.1144837177951743
ID167092,167092,0,2.6102545261383057,155.54977750495723,754.8808527802491,0.0,99.0,99,2.5,1,,9.324324324324325,12.0,0.0,12.0,345.0,3.9864635821604972,,,0.7505708383168425,2.005725809595765
ID147898,147898,0,3.7456812858581543,159.089771231406,762.8734175917996,0.0,17.0,17,2.5,1,,13.675675675675675,17.0,0.0,17.0,506.0,6.450900256097132,,,0.7690098639031089,1.8431476100910837
ID161723,161723,0,1.4568238258361816,143.70667321787514,754.8037379804088,0.0,77.0,77,2.5,1,,5.162162162162162,7.0,0.0,7.0,191.0,2.7539215827768397,,,0.6832431071383608,1.5217330867162826
ID163768,163768,0,2.692936897277832,160.9974748546013,752.5813056028231,0.0,86.0,86,2.5,1,,9.891891891891891,12.0,0.0,12.0,366.0,3.732617370215224,,,0.7951862102792279,2.3477682264590563
ID150201,150201,0,1.8117313385009766,167.31494333652356,748.8771632155169,0.0,27.0,27,2.5,1,,7.027027027027027,8.0,0.0,9.0,260.0,2.3391176694368077,,,0.7841825355978728,2.6407508727486455
ID158649,158649,0,1.8681178092956543,138.774975332386,767.4883395553807,0.0,63.0,63,2.5,1,,6.351351351351352,9.0,0.0,9.0,235.0,3.4174081814554538,,,0.6664134123486806,1.4864840575641367
ID149951,149951,0,2.017644166946411,164.7422229791207,750.3403842033628,0.0,26.0,26,2.5,1,,7.378378378378378,9.0,0.0,9.0,273.0,2.721839159173152,,,0.8012158914180687,2.4116387046495142
ID155071,155071,0,1.7307262420654297,155.4676683342224,758.4008180328882,0.0,46.0,46,2.5,1,,6.405405405405405,8.0,0.0,8.0,237.0,2.7533763057528264,,,0.7366272375170103,1.9735685320685141
ID170684,170684,0,1.740824580192566,143.57837246577805,737.8744107649625,0.0,115.0,115,2.5,1,,6.621621621621622,8.0,0.0,8.0,245.0,2.5424326862208106,,,0.7741685201468992,2.2729272283524256
ID157122,157122,0,1.7500509023666382,138.54784874044637,763.6652678285963,0.0,59.0,59,2.5,1,,6.4324324324324325,8.0,0.0,8.0,238.0,2.8239112015915926,,,0.7648305084745763,1.9743147632075935
ID144837,144837,0,2.390599489212036,151.9457876462267,742.2259555055732,0.0,0.0,0,2.5,1,,8.567567567567568,11.0,0.0,11.0,317.0,3.745668168702352,,,0.7491723159388303,1.9593289657419546
ID147658,147658,0,2.9358973503112793,158.38280854024043,760.3434918630404,0.0,16.0,16,2.5,1,,11.513513513513514,13.0,0.0,14.0,426.0,3.3551090528858727,,,0.7920942321849788,3.0335226269455737
ID166346,166346,0,2.8313169479370117,158.56337797456828,747.4344509522831,0.0,97.0,97,2.5,1,,9.972972972972974,13.0,0.0,13.0,369.0,4.716910985936583,,,0.7538022813688212,1.8174972982388675
ID154830,154830,0,2.453782081604004,152.6845187240093,757.0009780999765,0.0,47.0,47,2.5,1,,9.45945945945946,11.0,0.0,11.0,350.0,3.1936968703525532,,,0.7808144500372517,2.5973578839553544
ID144591,144591,0,2.150447130203247,152.71471241603908,756.9261397990794,0.0,6.0,6,2.5,1,,7.918918918918919,10.0,0.0,10.0,293.0,2.9849472206238272,,,0.731386121897687,2.241362073045053
ID163533,163533,0,1.4140863418579102,156.7473107675678,756.0164782801368,0.0,85.0,85,2.5,1,,4.864864864864865,7.0,0.0,7.0,180.0,2.859313847005199,,,0.6390243902439026,1.3266946185041841
ID173527,173527,0,0.8329816460609436,135.83875516657102,714.9925861351796,0.0,128.0,128,2.5,1,,3.108108108108108,4.0,0.0,4.0,115.0,1.2423942786183235,,,0.6763848396501457,2.0187698472802005
ID170453,170453,0,1.782098412513733,143.053890435434,737.7626632742539,0.0,114.0,114,2.5,1,,6.45945945945946,8.0,0.0,8.0,239.0,2.501050830202228,,,0.7831068478550494,2.2685445274562497
ID156890,156890,0,2.6878411769866943,138.0008005768111,760.005167052758,0.0,55.0,55,2.5,1,,9.91891891891892,12.0,0.0,12.0,367.0,3.4990346158966816,,,0.7945270069678501,2.510179405857007
ID158424,158424,0,1.3770560026168823,138.78428905899113,766.3465009288312,0.0,62.0,62,2.5,1,,4.513513513513513,7.0,0.0,7.0,167.0,3.005750244869747,,,0.5938916726318302,1.1190262794636385
ID149727,149727,0,2.220703363418579,162.35034029267206,751.1843629969524,0.0,25.0,25,2.5,1,,8.27027027027027,10.0,0.0,10.0,306.0,2.834790298423508,,,0.777408982470698,2.5520603723595663
ID161503,161503,0,1.479446291923523,148.37319580304623,754.5836004855674,0.0,76.0,76,2.5,1,,5.162162162162162,7.0,0.0,7.0,191.0,2.327534622173734,,,0.7131691065765448,1.846535990026464
ID159974,159974,0,2.4649221897125244,137.1679526083108,764.4136059602498,0.0,68.0,68,2.5,1,,9.45945945945946,11.0,0.0,11.0,350.0,3.279520583142489,,,0.7916560020476069,2.5489882583536927
ID169959,169959,0,0.8495820760726929,140.9888522100316,739.823568271065,0.0,111.0,111,2.5,1,,3.2972972972972974,4.0,0.0,6.0,122.0,1.4881917600614225,,,0.6736893679568839,1.7836680901462572
ID170215,170215,0,1.2245557308197021,143.20747702149478,737.2466906461755,0.0,113.0,113,2.5,1,,4.243243243243243,6.0,0.0,6.0,157.0,2.152587659918553,,,0.6454559065728402,1.5464910400366625
ID154596,154596,0,1.8656389713287354,156.9175775418035,760.0096970886118,0.0,45.0,45,2.5,1,,6.8108108108108105,9.0,0.0,9.0,252.0,3.2389799306249163,,,0.6735448982496086,1.6925820782043748
ID166116,166116,0,2.5954816341400146,158.42477660878998,747.4576556780319,0.0,96.0,96,2.5,1,,9.378378378378379,12.0,0.0,12.0,347.0,4.418090030716841,,,0.7402206619859578,1.8058433220936143
ID161253,161253,0,1.640060305595398,149.2070815958476,754.6814214444211,0.0,75.0,75,2.5,1,,5.72972972972973,8.0,0.0,8.0,212.0,3.1059856965458064,,,0.6639569434321915,1.4721854249593247
ID144362,144362,0,2.07549786567688,152.00618585134333,750.3515053990241,0.0,2.0,2,2.5,1,,7.351351351351352,10.0,0.0,10.0,272.0,4.151413522432359,,,0.6814217904846009,1.4352928650198788
ID163306,163306,0,2.1448464393615723,157.0491205015638,760.1780626296758,0.0,84.0,84,2.5,1,,7.486486486486487,10.0,0.0,10.0,277.0,3.3633781102207805,,,0.7293970745629682,1.8775938083997874
ID147436,147436,0,2.297837018966675,160.39112294353265,763.6892376014343,0.0,15.0,15,2.5,1,,8.0,11.0,0.0,11.0,296.0,4.339738855430512,,,0.6892911010558069,1.5043696512756595
ID154355,154355,0,1.3873090744018555,158.23279947516318,761.923108826037,0.0,44.0,44,2.5,1,,4.837837837837838,7.0,0.0,7.0,179.0,2.703017999626771,,,0.5987240829346092,1.3405578964152138
ID173296,173296,0,0.8432498574256897,137.18879185217241,718.647384025979,0.0,126.0,126,2.5,1,,3.0,4.0,0.0,4.0,111.0,1.3743685418725535,,,0.7073170731707318,1.8086228038423688
ID144118,144118,0,2.8118791580200195,158.4416456925193,762.2092097391799,0.0,7.0,7,2.5,1,,10.135135135135135,13.0,0.0,13.0,375.0,4.637780612427566,,,0.7421602787456446,1.8619110856594019
ID156662,156662,0,2.3813700675964355,141.17599522992776,759.2520999340338,0.0,53.0,53,2.5,1,,8.486486486486486,11.0,0.0,11.0,314.0,4.180786885142437,,,0.7445136711774277,1.7325995183757272
ID165878,165878,0,2.3644931316375732,158.0807283922236,747.4761021180824,0.0,95.0,95,2.5,1,,8.513513513513514,11.0,0.0,11.0,315.0,3.4930217865340007,,,0.7300223608332352,2.0569416751538343
ID163063,163063,0,1.6788893938064575,153.34250278566716,760.531604573025,0.0,83.0,83,2.5,1,,6.243243243243243,8.0,0.0,8.0,231.0,2.6183689304328093,,,0.700404858299595,1.9642928020815915
ID169719,169719,0,1.2127041816711426,142.2598045999273,737.4743740047044,0.0,112.0,112,2.5,1,,4.162162162162162,6.0,0.0,6.0,154.0,2.3747925466532123,,,0.6514112826012025,1.3826852952769655
